timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1754531879000000,2025-08-07T01:57:59Z,2,600,1,6.151598e-04,6.151598e+00,-1.375097e-03,7.960528e-05,1.489391e-03,7.960528e-01,8.164832e-02,9.791292e+00
1754532059000000,2025-08-07T02:00:59Z,2,600,1,8.865626e-04,8.865625e+00,-1.621012e-03,7.079922e-05,1.804121e-03,7.079922e-01,7.265456e-02,9.791292e+00
1754532239000000,2025-08-07T02:03:59Z,2,600,1,7.655636e-04,7.655636e+00,-1.636235e-03,9.108038e-05,1.834735e-03,9.108038e-01,9.336802e-02,9.791292e+00
1754532419000000,2025-08-07T02:06:59Z,2,600,1,1.504126e-03,1.504126e+01,-1.439880e-03,9.341459e-05,1.622449e-03,9.341459e-01,9.575199e-02,9.791292e+00
1754532599000000,2025-08-07T02:09:59Z,2,600,1,3.482903e-04,3.482903e+00,-1.731314e-03,4.713192e-05,1.885208e-03,4.713192e-01,4.848278e-02,9.791292e+00
1754532779000000,2025-08-07T02:12:59Z,2,600,1,1.618542e-04,1.618542e+00,-1.493915e-03,-4.108118e-05,1.495945e-03,-4.108118e-01,-4.161064e-02,9.791292e+00
1754532959000000,2025-08-07T02:15:59Z,2,600,1,-4.997457e-04,-4.997457e+00,-1.142076e-03,5.213572e-05,1.253455e-03,5.213572e-01,5.359323e-02,9.791292e+00
1754533139000000,2025-08-07T02:18:59Z,2,600,1,-4.922893e-04,-4.922893e+00,-1.358182e-03,-6.716997e-05,1.287509e-03,-6.716998e-01,-6.825554e-02,9.791292e+00
1754533319000000,2025-08-07T02:21:59Z,2,600,1,-8.738560e-04,-8.738560e+00,-1.261079e-03,-1.873619e-05,1.238987e-03,-1.873619e-01,-1.878935e-02,9.791292e+00
1754533499000000,2025-08-07T02:24:59Z,2,600,1,-5.393992e-04,-5.393992e+00,-1.091573e-03,-2.727290e-05,1.102654e-03,-2.727290e-01,-2.750804e-02,9.791292e+00
1754533679000000,2025-08-07T02:27:59Z,2,600,1,-4.694088e-04,-4.694088e+00,-1.283271e-03,4.864717e-05,1.439724e-03,4.864717e-01,5.003032e-02,9.791292e+00
1754533859000000,2025-08-07T02:30:59Z,2,600,1,-9.306763e-04,-9.306763e+00,-1.429970e-03,-4.298038e-05,1.388709e-03,-4.298038e-01,-4.355033e-02,9.791292e+00
1754534039000000,2025-08-07T02:33:59Z,2,600,1,-8.700664e-04,-8.700664e+00,-7.833343e-04,2.111268e-04,1.166033e-03,2.111268e+00,2.159733e-01,9.791292e+00
1754534219000000,2025-08-07T02:36:59Z,2,600,1,-1.353507e-03,-1.353507e+01,-1.646420e-03,2.655518e-05,1.730245e-03,2.655518e-01,2.746743e-02,9.791292e+00
1754534399000000,2025-08-07T02:39:59Z,2,600,1,-8.601919e-04,-8.601919e+00,-1.195556e-03,-4.111343e-06,1.212777e-03,-4.111343e-02,-3.852770e-03,9.791292e+00
1754534579000000,2025-08-07T02:42:59Z,2,600,1,-5.192211e-04,-5.192211e+00,-1.183768e-03,-4.856879e-05,1.090794e-03,-4.856879e-01,-4.925786e-02,9.791292e+00
1754534759000000,2025-08-07T02:45:59Z,2,600,1,-8.755671e-05,-8.755671e-01,-1.269104e-03,1.169298e-04,1.485919e-03,1.169298e+00,1.197684e-01,9.791292e+00
1754534939000000,2025-08-07T02:48:59Z,2,600,1,-3.234928e-04,-3.234928e+00,-8.661321e-04,1.520195e-04,1.179421e-03,1.520195e+00,1.556062e-01,9.791292e+00
1754535119000000,2025-08-07T02:51:59Z,2,600,1,-1.116544e-04,-1.116544e+00,-1.320164e-03,1.722709e-06,1.364168e-03,1.722709e-02,2.105638e-03,9.791292e+00
1754535299000000,2025-08-07T02:54:59Z,2,600,1,2.858751e-04,2.858751e+00,-1.749087e-03,1.997432e-04,2.190961e-03,1.997432e+00,2.043470e-01,9.791292e+00
1754535479000000,2025-08-07T02:57:59Z,2,600,1,-3.564456e-04,-3.564456e+00,-1.351410e-03,1.559213e-04,1.717666e-03,1.559213e+00,1.595910e-01,9.791292e+00
1754535659000000,2025-08-07T03:00:59Z,2,600,1,-4.695875e-04,-4.695875e+00,-1.824537e-03,2.994873e-05,1.920534e-03,2.994874e-01,3.093332e-02,9.791292e+00
1754535839000000,2025-08-07T03:03:59Z,2,600,1,-8.193419e-04,-8.193419e+00,-1.796430e-03,5.055986e-05,1.916297e-03,5.055986e-01,5.198379e-02,9.791292e+00
1754536019000000,2025-08-07T03:06:59Z,2,600,1,-2.589762e-04,-2.589762e+00,-1.081582e-03,3.658259e-05,1.177161e-03,3.658259e-01,3.770858e-02,9.791292e+00
1754536199000000,2025-08-07T03:09:59Z,2,600,1,-2.203908e-04,-2.203908e+00,-1.250663e-03,-5.197256e-05,1.195423e-03,-5.197256e-01,-5.273418e-02,9.791292e+00
1754536379000000,2025-08-07T03:12:59Z,2,600,1,-6.436475e-04,-6.436474e+00,-1.094237e-03,-3.473983e-05,1.054107e-03,-3.473983e-01,-3.513412e-02,9.791292e+00
1754536559000000,2025-08-07T03:15:59Z,2,600,1,1.145178e-04,1.145178e+00,-1.073549e-03,-3.432532e-05,1.028269e-03,-3.432532e-01,-3.471078e-02,9.791292e+00
1754536739000000,2025-08-07T03:18:59Z,2,600,1,1.052581e-04,1.052581e+00,-1.176384e-03,8.232547e-07,1.223366e-03,8.232547e-03,1.187012e-03,9.791292e+00
1754536919000000,2025-08-07T03:21:59Z,2,600,1,4.990630e-04,4.990630e+00,-9.766285e-04,9.593175e-05,1.175091e-03,9.593175e-01,9.832280e-02,9.791292e+00
1754537099000000,2025-08-07T03:24:59Z,2,600,1,5.398095e-04,5.398095e+00,-1.402214e-03,-1.129938e-05,1.440581e-03,-1.129938e-01,-1.119402e-02,9.791292e+00
1754537279000000,2025-08-07T03:27:59Z,2,600,1,4.530511e-04,4.530511e+00,-1.269889e-03,3.562760e-05,1.384770e-03,3.562760e-01,3.673323e-02,9.791292e+00
1754537459000000,2025-08-07T03:30:59Z,2,600,1,3.056557e-04,3.056557e+00,-1.259301e-03,4.500559e-06,1.327789e-03,4.500559e-02,4.942700e-03,9.791292e+00
1754537639000000,2025-08-07T03:33:59Z,2,600,1,1.346836e-04,1.346836e+00,-1.135096e-03,-6.486311e-05,1.025872e-03,-6.486311e-01,-6.589951e-02,9.791292e+00
1754537819000000,2025-08-07T03:36:59Z,2,600,1,2.760247e-04,2.760247e+00,-1.522410e-03,-2.637508e-05,1.445819e-03,-2.637509e-01,-2.659108e-02,9.791292e+00
1754537999000000,2025-08-07T03:39:59Z,2,600,1,2.959259e-04,2.959259e+00,-1.063728e-03,-4.621296e-05,1.004555e-03,-4.621297e-01,-4.685181e-02,9.791292e+00
1754538179000000,2025-08-07T03:42:59Z,2,600,1,-1.518700e-05,-1.518700e-01,-1.022499e-03,4.560350e-05,1.115527e-03,4.560350e-01,4.692177e-02,9.791292e+00
1754538359000000,2025-08-07T03:45:59Z,2,600,1,-6.023254e-06,-6.023254e-02,-1.148918e-03,-3.605309e-05,1.125680e-03,-3.605309e-01,-3.647538e-02,9.791292e+00
1754538539000000,2025-08-07T03:48:59Z,2,600,1,-6.936389e-04,-6.936389e+00,-9.218904e-04,-4.540673e-05,8.600808e-04,-4.540673e-01,-4.602839e-02,9.791292e+00
1754538719000000,2025-08-07T03:51:59Z,2,600,1,-4.929735e-04,-4.929735e+00,-8.699753e-04,-6.402000e-05,7.682320e-04,-6.402000e-01,-6.503843e-02,9.791292e+00
1754538899000000,2025-08-07T03:54:59Z,2,600,1,1.082342e-04,1.082342e+00,-8.185875e-04,1.377744e-05,8.844215e-04,1.377744e-01,1.441732e-02,9.791292e+00
1754539079000000,2025-08-07T03:57:59Z,2,600,1,5.557873e-04,5.557873e+00,-8.825121e-04,1.104747e-04,1.094607e-03,1.104747e+00,1.131757e-01,9.791292e+00
1754539259000000,2025-08-07T04:00:59Z,2,600,1,1.015886e-03,1.015886e+01,-7.957003e-04,4.731950e-05,8.939245e-04,4.731950e-01,4.867435e-02,9.791292e+00
1754539439000000,2025-08-07T04:03:59Z,2,600,1,4.269150e-04,4.269150e+00,-8.840850e-04,1.111791e-04,1.116809e-03,1.111791e+00,1.138952e-01,9.791292e+00
1754539619000000,2025-08-07T04:06:59Z,2,600,1,-4.882823e-04,-4.882823e+00,-8.030298e-04,1.157549e-04,1.039532e-03,1.157549e+00,1.185685e-01,9.791292e+00
1754539799000000,2025-08-07T04:09:59Z,2,600,1,-8.010325e-04,-8.010325e+00,-7.111002e-04,7.728337e-05,8.720634e-04,7.728338e-01,7.927693e-02,9.791292e+00
1754539979000000,2025-08-07T04:12:59Z,2,600,1,-9.737421e-05,-9.737421e-01,-9.449079e-04,-6.592659e-05,7.815937e-04,-6.592659e-01,-6.698565e-02,9.791292e+00
1754540159000000,2025-08-07T04:15:59Z,2,600,1,1.772706e-04,1.772706e+00,-7.568840e-04,2.201334e-05,8.367084e-04,2.201333e-01,2.282877e-02,9.791292e+00
1754540339000000,2025-08-07T04:18:59Z,2,600,1,1.431494e-04,1.431494e+00,-7.963123e-04,-2.237767e-05,7.753449e-04,-2.237767e-01,-2.250846e-02,9.791292e+00
1754540519000000,2025-08-07T04:21:59Z,2,600,1,-5.089671e-04,-5.089672e+00,-7.431910e-04,1.307785e-04,9.793190e-04,1.307785e+00,1.339123e-01,9.791292e+00
1754540699000000,2025-08-07T04:24:59Z,2,600,1,-1.234342e-03,-1.234342e+01,-1.123116e-03,-4.174136e-05,1.077211e-03,-4.174136e-01,-4.228489e-02,9.791292e+00
1754540879000000,2025-08-07T04:27:59Z,2,600,1,-1.517903e-03,-1.517903e+01,-9.223488e-04,-5.367970e-05,8.399741e-04,-5.367970e-01,-5.447771e-02,9.791292e+00
1754541059000000,2025-08-07T04:30:59Z,2,600,1,-8.868377e-04,-8.868377e+00,-7.745221e-04,-2.351420e-05,7.517540e-04,-2.351420e-01,-2.366921e-02,9.791292e+00
1754541239000000,2025-08-07T04:33:59Z,2,600,1,-4.194332e-04,-4.194332e+00,-7.337146e-04,1.013134e-04,9.200976e-04,1.013134e+00,1.038191e-01,9.791292e+00
1754541419000000,2025-08-07T04:36:59Z,2,600,1,5.637719e-05,5.637719e-01,-9.863816e-04,1.332765e-04,1.204560e-03,1.332765e+00,1.364636e-01,9.791292e+00
1754541599000000,2025-08-07T04:39:59Z,2,600,1,-4.025591e-04,-4.025591e+00,-1.149539e-03,2.781459e-06,1.164650e-03,2.781459e-02,3.186956e-03,9.791292e+00
1754541779000000,2025-08-07T04:42:59Z,2,600,1,-1.279241e-03,-1.279241e+01,-1.193086e-03,-1.485315e-05,1.191329e-03,-1.485315e-01,-1.482354e-02,9.791292e+00
1754541959000000,2025-08-07T04:45:59Z,2,600,1,-1.250640e-03,-1.250640e+01,-1.429690e-03,-2.581640e-05,1.392386e-03,-2.581640e-01,-2.602048e-02,9.791292e+00
1754542139000000,2025-08-07T04:48:59Z,2,600,1,-5.237947e-04,-5.237947e+00,-1.068363e-03,-2.277946e-05,1.063597e-03,-2.277946e-01,-2.291881e-02,9.791292e+00
1754542319000000,2025-08-07T04:51:59Z,2,600,1,-1.898081e-05,-1.898081e-01,-1.539613e-03,3.197082e-05,1.621267e-03,3.197082e-01,3.299850e-02,9.791292e+00
1754542499000000,2025-08-07T04:54:59Z,2,600,1,3.321955e-04,3.321955e+00,-1.262798e-03,1.044195e-04,1.529002e-03,1.044195e+00,1.069915e-01,9.791292e+00
1754542679000000,2025-08-07T04:57:59Z,2,600,1,-2.656048e-04,-2.656048e+00,-1.341295e-03,5.819748e-05,1.470823e-03,5.819748e-01,5.978420e-02,9.791292e+00
1754542859000000,2025-08-07T05:00:59Z,2,600,1,6.227236e-05,6.227236e-01,-1.294743e-03,2.704451e-05,1.396320e-03,2.704450e-01,2.796718e-02,9.791292e+00
1754543039000000,2025-08-07T05:03:59Z,2,600,1,3.498106e-04,3.498106e+00,-1.363177e-03,-3.146504e-05,1.326601e-03,-3.146504e-01,-3.178953e-02,9.791292e+00
1754543219000000,2025-08-07T05:06:59Z,2,600,1,2.703469e-04,2.703469e+00,-1.381645e-03,-1.060153e-04,1.175154e-03,-1.060153e+00,-1.079289e-01,9.791292e+00
1754543399000000,2025-08-07T05:09:59Z,2,600,1,5.275547e-04,5.275547e+00,-9.967363e-04,5.919812e-05,1.169555e-03,5.919812e-01,6.080617e-02,9.791292e+00
1754543579000000,2025-08-07T05:12:59Z,2,600,1,8.722033e-04,8.722034e+00,-9.293430e-04,3.515849e-05,1.014291e-03,3.515849e-01,3.625412e-02,9.791292e+00
1754543759000000,2025-08-07T05:15:59Z,2,600,1,1.044372e-03,1.044372e+01,-1.104719e-03,7.635792e-05,1.252895e-03,7.635791e-01,7.833174e-02,9.791292e+00
1754543939000000,2025-08-07T05:18:59Z,2,600,1,8.292513e-04,8.292513e+00,-1.278359e-03,-8.924317e-06,1.304435e-03,-8.924317e-02,-8.768335e-03,9.791292e+00
1754544119000000,2025-08-07T05:21:59Z,2,600,1,4.424540e-04,4.424540e+00,-1.510476e-03,-1.226824e-04,1.261123e-03,-1.226824e+00,-1.249513e-01,9.791292e+00
1754544299000000,2025-08-07T05:24:59Z,2,600,1,-6.323373e-05,-6.323373e-01,-1.085800e-03,-8.907665e-05,9.544206e-04,-8.907666e-01,-9.062918e-02,9.791292e+00
1754544479000000,2025-08-07T05:27:59Z,2,600,1,3.107046e-04,3.107046e+00,-9.266531e-04,9.760130e-05,1.124455e-03,9.760129e-01,1.000279e-01,9.791292e+00
1754544659000000,2025-08-07T05:30:59Z,2,600,1,-5.589363e-05,-5.589364e-01,-9.539893e-04,9.684297e-05,1.150733e-03,9.684297e-01,9.925345e-02,9.791292e+00
1754544839000000,2025-08-07T05:33:59Z,2,600,1,-1.153775e-04,-1.153775e+00,-9.279551e-04,6.425395e-06,9.635153e-04,6.425396e-02,6.908566e-03,9.791292e+00
1754545019000000,2025-08-07T05:36:59Z,2,600,1,2.825120e-04,2.825120e+00,-9.769192e-04,3.522057e-05,1.050994e-03,3.522057e-01,3.631753e-02,9.791292e+00
1754545199000000,2025-08-07T05:39:59Z,2,600,1,2.854352e-04,2.854352e+00,-8.685069e-04,-4.192747e-05,8.121322e-04,-4.192747e-01,-4.247497e-02,9.791292e+00
1754545379000000,2025-08-07T05:42:59Z,2,600,1,-1.272713e-04,-1.272713e+00,-7.117134e-04,1.045406e-04,9.106293e-04,1.045406e+00,1.071152e-01,9.791292e+00
1754545559000000,2025-08-07T05:45:59Z,2,600,1,8.296388e-06,8.296388e-02,-8.301395e-04,4.372606e-05,9.592378e-04,4.372606e-01,4.500432e-02,9.791292e+00
1754545739000000,2025-08-07T05:48:59Z,2,600,1,9.491082e-05,9.491082e-01,-8.940912e-04,-2.466643e-05,8.366632e-04,-2.466643e-01,-2.484600e-02,9.791292e+00
1754545919000000,2025-08-07T05:51:59Z,2,600,1,5.361971e-04,5.361971e+00,-1.371315e-03,-4.861624e-05,1.349322e-03,-4.861624e-01,-4.930632e-02,9.791292e+00
1754546099000000,2025-08-07T05:54:59Z,2,600,1,7.595379e-04,7.595379e+00,-1.071785e-03,2.667270e-05,1.101710e-03,2.667270e-01,2.758745e-02,9.791292e+00
1754546279000000,2025-08-07T05:57:59Z,2,600,1,7.953218e-04,7.953218e+00,-1.014451e-03,-8.608816e-05,8.529734e-04,-8.608816e-01,-8.757699e-02,9.791292e+00
1754546459000000,2025-08-07T06:00:59Z,2,600,1,8.723009e-04,8.723009e+00,-1.131715e-03,-2.067360e-05,1.101934e-03,-2.067360e-01,-2.076806e-02,9.791292e+00
1754546639000000,2025-08-07T06:03:59Z,2,600,1,6.090548e-04,6.090548e+00,-9.732713e-04,1.083002e-04,1.167110e-03,1.083002e+00,1.109549e-01,9.791292e+00
1754546819000000,2025-08-07T06:06:59Z,2,600,1,5.777139e-04,5.777140e+00,-1.253728e-03,6.803741e-05,1.403232e-03,6.803741e-01,6.983388e-02,9.791292e+00
1754546999000000,2025-08-07T06:09:59Z,2,600,1,2.260554e-04,2.260554e+00,-1.097068e-03,2.213979e-05,1.151855e-03,2.213979e-01,2.295792e-02,9.791292e+00
1754547179000000,2025-08-07T06:12:59Z,2,600,1,-3.752524e-04,-3.752524e+00,-1.799823e-03,-9.117198e-05,1.605417e-03,-9.117197e-01,-9.276916e-02,9.791292e+00
1754547359000000,2025-08-07T06:15:59Z,2,600,1,-1.890668e-04,-1.890668e+00,-1.405669e-03,-2.613006e-05,1.364473e-03,-2.613006e-01,-2.634083e-02,9.791292e+00
1754547539000000,2025-08-07T06:18:59Z,2,600,1,-8.228360e-04,-8.228359e+00,-1.277204e-03,-4.651316e-05,1.168078e-03,-4.651316e-01,-4.715841e-02,9.791292e+00
1754547719000000,2025-08-07T06:21:59Z,2,600,1,-8.017067e-04,-8.017068e+00,-1.124323e-03,3.260373e-05,1.226438e-03,3.260373e-01,3.364491e-02,9.791292e+00
1754547899000000,2025-08-07T06:24:59Z,2,600,1,-7.092709e-04,-7.092710e+00,-1.419272e-03,8.738779e-05,1.616565e-03,8.738779e-01,8.959673e-02,9.791292e+00
1754548079000000,2025-08-07T06:27:59Z,2,600,1,-5.130693e-04,-5.130693e+00,-1.217711e-03,-1.419123e-05,1.172317e-03,-1.419123e-01,-1.414752e-02,9.791292e+00
1754548259000000,2025-08-07T06:30:59Z,2,600,1,1.188072e-04,1.188072e+00,-1.207162e-03,6.149452e-06,1.232768e-03,6.149451e-02,6.626740e-03,9.791292e+00
1754548439000000,2025-08-07T06:33:59Z,2,600,1,7.035126e-05,7.035125e-01,-7.751101e-04,2.716869e-05,8.252278e-04,2.716869e-01,2.809402e-02,9.791292e+00
1754548619000000,2025-08-07T06:36:59Z,2,600,1,1.215908e-03,1.215908e+01,-8.560742e-04,1.056210e-04,1.045062e-03,1.056210e+00,1.082186e-01,9.791292e+00
1754548799000000,2025-08-07T06:39:59Z,2,600,1,1.834173e-03,1.834173e+01,-9.851186e-04,4.778664e-05,1.101065e-03,4.778664e-01,4.915145e-02,9.791292e+00
1754548979000000,2025-08-07T06:42:59Z,2,600,1,1.312112e-03,1.312112e+01,-1.378656e-03,-3.552202e-05,1.332026e-03,-3.552202e-01,-3.593299e-02,9.791292e+00
1754549159000000,2025-08-07T06:45:59Z,2,600,1,-1.746660e-04,-1.746660e+00,-9.025435e-04,2.357690e-05,9.429659e-04,2.357690e-01,2.442567e-02,9.791292e+00
1754549339000000,2025-08-07T06:48:59Z,2,600,1,-7.846899e-04,-7.846899e+00,-1.277000e-03,-1.469126e-04,1.005404e-03,-1.469126e+00,-1.496979e-01,9.791292e+00
1754549519000000,2025-08-07T06:51:59Z,2,600,1,-4.437121e-04,-4.437121e+00,-1.314770e-03,-9.126279e-05,1.124858e-03,-9.126279e-01,-9.286191e-02,9.791292e+00
1754549699000000,2025-08-07T06:54:59Z,2,600,1,6.059086e-04,6.059086e+00,-1.158188e-03,-3.553225e-05,1.080861e-03,-3.553225e-01,-3.594343e-02,9.791292e+00
1754549879000000,2025-08-07T06:57:59Z,2,600,1,6.706588e-04,6.706588e+00,-1.171442e-03,-3.161790e-05,1.140358e-03,-3.161790e-01,-3.194565e-02,9.791292e+00
1754550059000000,2025-08-07T07:00:59Z,2,600,1,8.900529e-04,8.900529e+00,-7.998581e-04,1.093622e-04,1.009914e-03,1.093622e+00,1.120396e-01,9.791292e+00
1754550239000000,2025-08-07T07:03:59Z,2,600,1,1.635555e-04,1.635555e+00,-1.086451e-03,5.940136e-05,1.213523e-03,5.940136e-01,6.101375e-02,9.791292e+00
1754550419000000,2025-08-07T07:06:59Z,2,600,1,4.647117e-04,4.647117e+00,-1.077032e-03,8.965900e-05,1.263566e-03,8.965900e-01,9.191635e-02,9.791292e+00
1754550599000000,2025-08-07T07:09:59Z,2,600,1,3.648369e-04,3.648369e+00,-1.212332e-03,1.063627e-04,1.452243e-03,1.063627e+00,1.089761e-01,9.791292e+00
1754550779000000,2025-08-07T07:12:59Z,2,600,1,5.674083e-04,5.674083e+00,-1.180599e-03,-1.053766e-04,9.911859e-04,-1.053766e+00,-1.072765e-01,9.791292e+00
1754550959000000,2025-08-07T07:15:59Z,2,600,1,4.854549e-04,4.854549e+00,-8.822300e-04,-8.416900e-06,8.878759e-04,-8.416899e-02,-8.250102e-03,9.791292e+00
1754551139000000,2025-08-07T07:18:59Z,2,600,1,2.028329e-04,2.028329e+00,-1.080716e-03,-1.728299e-05,1.052337e-03,-1.728299e-01,-1.730518e-02,9.791292e+00
1754551319000000,2025-08-07T07:21:59Z,2,600,1,2.397097e-04,2.397097e+00,-1.026819e-03,-1.106747e-05,9.894494e-04,-1.106747e-01,-1.095717e-02,9.791292e+00
1754551499000000,2025-08-07T07:24:59Z,2,600,1,-7.544848e-04,-7.544848e+00,-8.848258e-04,-2.441796e-05,8.568185e-04,-2.441796e-01,-2.459224e-02,9.791292e+00
1754551679000000,2025-08-07T07:27:59Z,2,600,1,-2.616758e-04,-2.616758e+00,-7.444671e-04,9.022352e-05,9.331387e-04,9.022352e-01,9.249289e-02,9.791292e+00
1754551859000000,2025-08-07T07:30:59Z,2,600,1,-4.115438e-04,-4.115438e+00,-8.351586e-04,-1.320300e-05,8.201828e-04,-1.320300e-01,-1.313822e-02,9.791292e+00
1754552039000000,2025-08-07T07:33:59Z,2,600,1,-7.912414e-04,-7.912414e+00,-1.324531e-03,-6.321889e-05,1.212021e-03,-6.321889e-01,-6.422023e-02,9.791292e+00
1754552219000000,2025-08-07T07:36:59Z,2,600,1,2.352629e-05,2.352629e-01,-8.088453e-04,5.123542e-05,9.044497e-04,5.123541e-01,5.267374e-02,9.791292e+00
1754552399000000,2025-08-07T07:39:59Z,2,600,1,-1.279165e-04,-1.279165e+00,-8.264825e-04,1.708678e-05,8.741663e-04,1.708678e-01,1.779720e-02,9.791292e+00
1754552579000000,2025-08-07T07:42:59Z,2,600,1,2.848265e-04,2.848265e+00,-8.916423e-04,7.547819e-05,1.047283e-03,7.547820e-01,7.743327e-02,9.791292e+00
1754552759000000,2025-08-07T07:45:59Z,2,600,1,3.986611e-04,3.986611e+00,-7.514284e-04,1.173006e-04,9.577245e-04,1.173006e+00,1.201472e-01,9.791292e+00
1754552939000000,2025-08-07T07:48:59Z,2,600,1,7.449180e-05,7.449180e-01,-7.464378e-04,6.340500e-05,8.847608e-04,6.340500e-01,6.510273e-02,9.791292e+00
1754553119000000,2025-08-07T07:51:59Z,2,600,1,6.793699e-04,6.793699e+00,-9.794551e-04,-2.325903e-05,9.519850e-04,-2.325903e-01,-2.340861e-02,9.791292e+00
1754553299000000,2025-08-07T07:54:59Z,2,600,1,1.762336e-03,1.762336e+01,-7.619971e-04,7.232145e-05,9.091847e-04,7.232144e-01,7.420923e-02,9.791292e+00
1754553479000000,2025-08-07T07:57:59Z,2,600,1,1.380970e-03,1.380970e+01,-8.582970e-04,2.447646e-05,9.119354e-04,2.447646e-01,2.534440e-02,9.791292e+00
1754553659000000,2025-08-07T08:00:59Z,2,600,1,1.406248e-03,1.406248e+01,-8.845478e-04,3.624898e-05,1.022512e-03,3.624898e-01,3.736787e-02,9.791292e+00
1754553839000000,2025-08-07T08:03:59Z,2,600,1,-2.949286e-04,-2.949286e+00,-1.009398e-03,-6.953495e-05,8.727479e-04,-6.953495e-01,-7.067093e-02,9.791292e+00
1754554019000000,2025-08-07T08:06:59Z,2,600,1,3.471680e-04,3.471680e+00,-9.422757e-04,6.178112e-05,1.078228e-03,6.178111e-01,6.344423e-02,9.791292e+00
1754554199000000,2025-08-07T08:09:59Z,2,600,1,7.564385e-04,7.564385e+00,-9.496218e-04,4.089087e-06,9.569933e-04,4.089087e-02,4.522458e-03,9.791292e+00
1754554379000000,2025-08-07T08:12:59Z,2,600,1,1.723848e-03,1.723848e+01,-1.114084e-03,-4.720753e-05,1.028197e-03,-4.720753e-01,-4.786758e-02,9.791292e+00
1754554559000000,2025-08-07T08:15:59Z,2,600,1,1.210577e-03,1.210577e+01,-1.092252e-03,7.785505e-05,1.289231e-03,7.785505e-01,7.986079e-02,9.791292e+00
1754554739000000,2025-08-07T08:18:59Z,2,600,1,1.311612e-03,1.311612e+01,-8.226480e-04,7.896489e-05,9.823068e-04,7.896489e-01,8.099429e-02,9.791292e+00
1754554919000000,2025-08-07T08:21:59Z,2,600,1,-3.437189e-04,-3.437189e+00,-9.307041e-04,2.670644e-05,9.893568e-04,2.670645e-01,2.762192e-02,9.791292e+00
1754555099000000,2025-08-07T08:24:59Z,2,600,1,-7.937407e-04,-7.937407e+00,-1.330909e-03,-9.218147e-06,1.333372e-03,-9.218147e-02,-9.068429e-03,9.791292e+00
1754555279000000,2025-08-07T08:27:59Z,2,600,1,-1.426351e-03,-1.426351e+01,-1.278530e-03,-4.426980e-05,1.228236e-03,-4.426980e-01,-4.486723e-02,9.791292e+00
1754555459000000,2025-08-07T08:30:59Z,2,600,1,-7.529589e-04,-7.529589e+00,-1.257338e-03,1.015695e-05,1.335687e-03,1.015695e-01,1.071966e-02,9.791292e+00
1754555639000000,2025-08-07T08:33:59Z,2,600,1,-1.030222e-04,-1.030222e+00,-1.051521e-03,-2.437174e-05,1.003047e-03,-2.437174e-01,-2.454503e-02,9.791292e+00
1754555819000000,2025-08-07T08:36:59Z,2,600,1,2.048193e-04,2.048193e+00,-1.081135e-03,1.994607e-05,1.117949e-03,1.994607e-01,2.071744e-02,9.791292e+00
1754555999000000,2025-08-07T08:39:59Z,2,600,1,-1.923269e-04,-1.923269e+00,-9.039977e-04,2.536232e-05,9.599194e-04,2.536232e-01,2.624914e-02,9.791292e+00
1754556179000000,2025-08-07T08:42:59Z,2,600,1,2.475346e-04,2.475346e+00,-7.060936e-04,7.186123e-05,8.519596e-04,7.186123e-01,7.373920e-02,9.791292e+00
1754556359000000,2025-08-07T08:45:59Z,2,600,1,-3.145860e-04,-3.145859e+00,-9.464977e-04,3.139134e-05,1.018067e-03,3.139134e-01,3.240667e-02,9.791292e+00
1754556539000000,2025-08-07T08:48:59Z,2,600,1,-4.587080e-04,-4.587080e+00,-1.222625e-03,2.195886e-05,1.303574e-03,2.195886e-01,2.277313e-02,9.791292e+00
1754556719000000,2025-08-07T08:51:59Z,2,600,1,-5.193672e-04,-5.193672e+00,-8.125443e-04,8.289202e-05,9.605990e-04,8.289202e-01,8.500512e-02,9.791292e+00
1754556899000000,2025-08-07T08:54:59Z,2,600,1,-8.085518e-06,-8.085518e-02,-9.324558e-04,-6.950280e-05,8.341986e-04,-6.950280e-01,-7.063809e-02,9.791292e+00
1754557079000000,2025-08-07T08:57:59Z,2,600,1,1.478340e-05,1.478340e-01,-7.725328e-04,8.947850e-05,9.472235e-04,8.947850e-01,9.173200e-02,9.791292e+00
1754557259000000,2025-08-07T09:00:59Z,2,600,1,-4.068848e-04,-4.068848e+00,-9.104440e-04,2.659646e-05,9.704236e-04,2.659646e-01,2.750959e-02,9.791292e+00
1754557439000000,2025-08-07T09:03:59Z,2,600,1,-2.839573e-04,-2.839573e+00,-8.817003e-04,-7.794921e-06,8.761628e-04,-7.794921e-02,-7.614866e-03,9.791292e+00
1754557619000000,2025-08-07T09:06:59Z,2,600,1,-8.237685e-04,-8.237685e+00,-9.096271e-04,-2.283668e-05,8.691631e-04,-2.283668e-01,-2.297725e-02,9.791292e+00
1754557799000000,2025-08-07T09:09:59Z,2,600,1,-6.992773e-04,-6.992773e+00,-8.429838e-04,-2.483915e-05,7.817274e-04,-2.483915e-01,-2.502240e-02,9.791292e+00
