timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1750930260000000,2025-06-26T09:31:00Z,1,600,1,3.195485e-04,3.195485e+00,-1.330142e-03,8.806894e-05,1.569081e-03,8.806894e-01,9.053591e-02,9.727515e+00
1750930440000000,2025-06-26T09:34:00Z,1,600,1,3.940520e-04,3.940520e+00,-1.383420e-03,1.227666e-05,1.456855e-03,1.227666e-01,1.262055e-02,9.727515e+00
1750930620000000,2025-06-26T09:37:00Z,1,600,1,-5.917501e-04,-5.917501e+00,-1.362334e-03,6.159343e-05,1.494070e-03,6.159343e-01,6.331877e-02,9.727515e+00
1750930800000000,2025-06-26T09:40:00Z,1,600,1,-7.932518e-04,-7.932518e+00,-1.383542e-03,2.555056e-05,1.419744e-03,2.555056e-01,2.626628e-02,9.727515e+00
1750930980000000,2025-06-26T09:43:00Z,1,600,0,0.000000e+00,0.000000e+00,-1.470396e-03,-5.993329e-06,1.539107e-03,-5.993329e-02,-6.161213e-03,9.727515e+00
1750931160000000,2025-06-26T09:46:00Z,1,600,0,0.000000e+00,0.000000e+00,-1.538522e-03,-5.112403e-06,1.566253e-03,-5.112403e-02,-5.255610e-03,9.727515e+00
1750931340000000,2025-06-26T09:49:00Z,1,600,0,0.000000e+00,0.000000e+00,-1.490333e-03,2.649515e-05,1.617067e-03,2.649515e-01,2.723733e-02,9.727515e+00
1750931520000000,2025-06-26T09:52:00Z,1,600,0,0.000000e+00,0.000000e+00,-1.355051e-03,1.046631e-04,1.595257e-03,1.046631e+00,1.075949e-01,9.727515e+00
1750982999000000,2025-06-27T00:09:59Z,1,600,1,7.573503e-05,7.573503e-01,-1.491881e-03,8.804126e-05,1.740445e-03,8.804126e-01,9.050745e-02,9.727515e+00
1750983179000000,2025-06-27T00:12:59Z,1,600,1,8.372004e-04,8.372005e+00,-1.677707e-03,-6.827153e-05,1.579278e-03,-6.827152e-01,-7.018393e-02,9.727515e+00
1750983359000000,2025-06-27T00:15:59Z,1,600,1,5.912698e-04,5.912697e+00,-1.595490e-03,3.652642e-05,1.788995e-03,3.652642e-01,3.754959e-02,9.727515e+00
1750983539000000,2025-06-27T00:18:59Z,1,600,1,4.679960e-04,4.679960e+00,-1.498036e-03,6.820895e-05,1.795424e-03,6.820895e-01,7.011960e-02,9.727515e+00
1750983719000000,2025-06-27T00:21:59Z,1,600,1,2.986742e-06,2.986742e-02,-1.439497e-03,7.337733e-05,1.697442e-03,7.337734e-01,7.543276e-02,9.727515e+00
1750983899000000,2025-06-27T00:24:59Z,1,600,1,-1.904232e-04,-1.904232e+00,-1.692038e-03,-3.140036e-05,1.787702e-03,-3.140036e-01,-3.227994e-02,9.727515e+00
1750984079000000,2025-06-27T00:27:59Z,1,600,1,-6.477726e-05,-6.477726e-01,-1.550687e-03,5.794213e-05,1.806649e-03,5.794213e-01,5.956519e-02,9.727515e+00
1750984259000000,2025-06-27T00:30:59Z,1,600,1,-1.585668e-04,-1.585668e+00,-1.661841e-03,2.891792e-05,1.898691e-03,2.891792e-01,2.972797e-02,9.727515e+00
1750984439000000,2025-06-27T00:33:59Z,1,600,1,-2.162509e-03,-2.162509e+01,-1.506429e-03,8.290903e-05,1.739963e-03,8.290903e-01,8.523145e-02,9.727515e+00
1750984619000000,2025-06-27T00:36:59Z,1,600,1,-2.202308e-03,-2.202308e+01,-1.646061e-03,-5.693357e-05,1.661869e-03,-5.693357e-01,-5.852838e-02,9.727515e+00
1750984799000000,2025-06-27T00:39:59Z,1,600,1,-3.114482e-03,-3.114482e+01,-1.546970e-03,3.585723e-05,1.734672e-03,3.585723e-01,3.686165e-02,9.727515e+00
1750984979000000,2025-06-27T00:42:59Z,1,600,1,-1.682433e-03,-1.682433e+01,-1.609092e-03,5.724285e-06,1.708378e-03,5.724285e-02,5.884632e-03,9.727515e+00
1750985159000000,2025-06-27T00:45:59Z,1,600,1,-1.915740e-03,-1.915740e+01,-1.566069e-03,6.498450e-05,1.850743e-03,6.498450e-01,6.680483e-02,9.727515e+00
1750985339000000,2025-06-27T00:48:59Z,1,600,1,-2.215620e-03,-2.215620e+01,-1.502565e-03,7.652255e-05,1.741030e-03,7.652255e-01,7.866608e-02,9.727515e+00
1750985519000000,2025-06-27T00:51:59Z,1,600,1,-1.077203e-03,-1.077203e+01,-1.707168e-03,-3.674106e-05,1.714729e-03,-3.674106e-01,-3.777024e-02,9.727515e+00
1750985699000000,2025-06-27T00:54:59Z,1,600,1,-6.454035e-04,-6.454035e+00,-1.652268e-03,-5.191665e-05,1.699879e-03,-5.191665e-01,-5.337092e-02,9.727515e+00
1750985879000000,2025-06-27T00:57:59Z,1,600,1,-3.923866e-04,-3.923866e+00,-1.618206e-03,2.481485e-05,1.732297e-03,2.481485e-01,2.550995e-02,9.727515e+00
1750986059000000,2025-06-27T01:00:59Z,1,600,1,6.951232e-04,6.951232e+00,-1.558239e-03,6.178548e-07,1.642670e-03,6.178548e-03,6.351620e-04,9.727515e+00
1750986239000000,2025-06-27T01:03:59Z,1,600,1,2.140492e-03,2.140492e+01,-1.355276e-03,-4.152193e-05,1.247209e-03,-4.152193e-01,-4.268503e-02,9.727515e+00
1750986419000000,2025-06-27T01:06:59Z,1,600,1,2.465899e-03,2.465899e+01,-1.605892e-03,-5.085557e-05,1.634916e-03,-5.085558e-01,-5.228013e-02,9.727515e+00
1750986599000000,2025-06-27T01:09:59Z,1,600,1,2.939383e-03,2.939383e+01,-1.299594e-03,1.737198e-04,1.726681e-03,1.737198e+00,1.785860e-01,9.727515e+00
1750986779000000,2025-06-27T01:12:59Z,1,600,1,5.669965e-04,5.669965e+00,-1.614378e-03,4.150206e-05,1.814622e-03,4.150206e-01,4.266460e-02,9.727515e+00
1750986959000000,2025-06-27T01:15:59Z,1,600,1,9.605914e-04,9.605914e+00,-1.634238e-03,2.865381e-05,1.830387e-03,2.865381e-01,2.945645e-02,9.727515e+00
1750987139000000,2025-06-27T01:18:59Z,1,600,1,1.152954e-03,1.152954e+01,-1.652304e-03,-2.465386e-05,1.755820e-03,-2.465386e-01,-2.534446e-02,9.727515e+00
1750987319000000,2025-06-27T01:21:59Z,1,600,1,1.360034e-03,1.360034e+01,-1.595246e-03,5.860555e-05,1.864761e-03,5.860555e-01,6.024720e-02,9.727515e+00
1750987499000000,2025-06-27T01:24:59Z,1,600,1,9.038872e-04,9.038872e+00,-1.489883e-03,7.216327e-05,1.731362e-03,7.216327e-01,7.418469e-02,9.727515e+00
1750987679000000,2025-06-27T01:27:59Z,1,600,1,8.321197e-04,8.321198e+00,-1.565015e-03,5.428015e-05,1.766671e-03,5.428015e-01,5.580063e-02,9.727515e+00
1750987859000000,2025-06-27T01:30:59Z,1,600,1,7.780826e-04,7.780827e+00,-1.590241e-03,4.003667e-05,1.819739e-03,4.003667e-01,4.115816e-02,9.727515e+00
1750988039000000,2025-06-27T01:33:59Z,1,600,1,6.336744e-04,6.336744e+00,-1.546623e-03,3.611247e-05,1.720532e-03,3.611247e-01,3.712404e-02,9.727515e+00
1750988219000000,2025-06-27T01:36:59Z,1,600,1,-1.449650e-04,-1.449650e+00,-1.532878e-03,5.889520e-05,1.715813e-03,5.889519e-01,6.054495e-02,9.727515e+00
1750988399000000,2025-06-27T01:39:59Z,1,600,1,5.226880e-04,5.226880e+00,-1.358160e-03,1.088035e-04,1.646697e-03,1.088035e+00,1.118513e-01,9.727515e+00
1750988579000000,2025-06-27T01:42:59Z,1,600,1,1.922385e-04,1.922385e+00,-1.672789e-03,-4.209520e-05,1.711499e-03,-4.209520e-01,-4.327436e-02,9.727515e+00
1750988759000000,2025-06-27T01:45:59Z,1,600,1,5.321738e-05,5.321738e-01,-1.547726e-03,3.965568e-05,1.742573e-03,3.965568e-01,4.076651e-02,9.727515e+00
1750988939000000,2025-06-27T01:48:59Z,1,600,1,8.691337e-05,8.691337e-01,-1.462004e-03,8.208253e-05,1.757449e-03,8.208253e-01,8.438180e-02,9.727515e+00
1750989119000000,2025-06-27T01:51:59Z,1,600,1,-2.527853e-04,-2.527853e+00,-1.630395e-03,-4.685422e-05,1.685844e-03,-4.685422e-01,-4.816669e-02,9.727515e+00
1750989299000000,2025-06-27T01:54:59Z,1,600,1,-4.086076e-04,-4.086076e+00,-1.701267e-03,-6.880756e-05,1.731704e-03,-6.880756e-01,-7.073498e-02,9.727515e+00
1750989479000000,2025-06-27T01:57:59Z,1,600,1,1.412798e-04,1.412798e+00,-1.606720e-03,3.208556e-05,1.792680e-03,3.208556e-01,3.298433e-02,9.727515e+00
1750989659000000,2025-06-27T02:00:59Z,1,600,1,1.277581e-03,1.277581e+01,-1.585898e-03,5.087279e-05,1.782785e-03,5.087279e-01,5.229783e-02,9.727515e+00
1750989839000000,2025-06-27T02:03:59Z,1,600,1,1.354180e-03,1.354180e+01,-1.529005e-03,7.017333e-05,1.748562e-03,7.017333e-01,7.213901e-02,9.727515e+00
1750990019000000,2025-06-27T02:06:59Z,1,600,1,1.212664e-03,1.212664e+01,-1.729401e-03,-1.164010e-04,1.639090e-03,-1.164010e+00,-1.196616e-01,9.727515e+00
1750990199000000,2025-06-27T02:09:59Z,1,600,1,7.285074e-04,7.285074e+00,-1.575011e-03,4.768471e-05,1.823356e-03,4.768471e-01,4.902044e-02,9.727515e+00
1750990379000000,2025-06-27T02:12:59Z,1,600,1,7.356990e-04,7.356990e+00,-1.639938e-03,1.175326e-05,1.797116e-03,1.175326e-01,1.208249e-02,9.727515e+00
1750990559000000,2025-06-27T02:15:59Z,1,600,1,-1.243500e-04,-1.243500e+00,-1.510774e-03,-5.683367e-05,1.335689e-03,-5.683367e-01,-5.842568e-02,9.727515e+00
1750990739000000,2025-06-27T02:18:59Z,1,600,1,-2.399169e-04,-2.399169e+00,-1.460866e-03,9.110620e-05,1.751491e-03,9.110620e-01,9.365825e-02,9.727515e+00
1750990919000000,2025-06-27T02:21:59Z,1,600,1,-3.631990e-04,-3.631990e+00,-1.611345e-03,1.294795e-05,1.765200e-03,1.294795e-01,1.331064e-02,9.727515e+00
1750991099000000,2025-06-27T02:24:59Z,1,600,1,-3.994625e-04,-3.994625e+00,-1.535011e-03,6.421721e-05,1.756748e-03,6.421721e-01,6.601605e-02,9.727515e+00
1750991279000000,2025-06-27T02:27:59Z,1,600,1,5.668350e-04,5.668351e+00,-1.477364e-03,8.449729e-05,1.766714e-03,8.449729e-01,8.686420e-02,9.727515e+00
1750991459000000,2025-06-27T02:30:59Z,1,600,1,-2.219391e-05,-2.219391e-01,-1.637840e-03,-1.010386e-05,1.755202e-03,-1.010386e-01,-1.038688e-02,9.727515e+00
1750991639000000,2025-06-27T02:33:59Z,1,600,1,6.763189e-04,6.763189e+00,-1.612097e-03,-2.579266e-05,1.629547e-03,-2.579266e-01,-2.651516e-02,9.727515e+00
1750991819000000,2025-06-27T02:36:59Z,1,600,1,-1.320193e-04,-1.320193e+00,-1.520648e-03,-1.362439e-05,1.457476e-03,-1.362439e-01,-1.400603e-02,9.727515e+00
1750991999000000,2025-06-27T02:39:59Z,1,600,1,1.001402e-04,1.001402e+00,-1.676509e-03,-2.374308e-05,1.776012e-03,-2.374308e-01,-2.440816e-02,9.727515e+00
1750992179000000,2025-06-27T02:42:59Z,1,600,1,3.445462e-04,3.445462e+00,-1.632964e-03,7.401342e-06,1.704386e-03,7.401343e-02,7.608667e-03,9.727515e+00
1750992359000000,2025-06-27T02:45:59Z,1,600,1,-1.120865e-04,-1.120865e+00,-1.689893e-03,-3.521267e-05,1.746602e-03,-3.521267e-01,-3.619903e-02,9.727515e+00
1750992539000000,2025-06-27T02:48:59Z,1,600,1,9.172401e-05,9.172401e-01,-1.569018e-03,1.337060e-05,1.715083e-03,1.337060e-01,1.374513e-02,9.727515e+00
1750992719000000,2025-06-27T02:51:59Z,1,600,1,3.121687e-04,3.121687e+00,-1.460119e-03,3.916760e-05,1.660839e-03,3.916760e-01,4.026476e-02,9.727515e+00
1750992899000000,2025-06-27T02:54:59Z,1,600,1,5.978604e-04,5.978604e+00,-1.559525e-03,6.721830e-05,1.790325e-03,6.721830e-01,6.910121e-02,9.727515e+00
1750993079000000,2025-06-27T02:57:59Z,1,600,1,-1.389090e-05,-1.389090e-01,-1.630860e-03,3.412799e-05,1.865627e-03,3.412799e-01,3.508397e-02,9.727515e+00
1750993259000000,2025-06-27T03:00:59Z,1,600,1,-4.246997e-04,-4.246996e+00,-1.544768e-03,-4.278208e-06,1.600764e-03,-4.278208e-02,-4.398048e-03,9.727515e+00
1750993439000000,2025-06-27T03:03:59Z,1,600,1,-6.643635e-04,-6.643635e+00,-1.517812e-03,4.966892e-05,1.709146e-03,4.966892e-01,5.106023e-02,9.727515e+00
1750993619000000,2025-06-27T03:06:59Z,1,600,1,-6.132804e-04,-6.132804e+00,-1.594876e-03,9.571988e-06,1.719168e-03,9.571988e-02,9.840116e-03,9.727515e+00
1750993799000000,2025-06-27T03:09:59Z,1,600,1,-2.311548e-04,-2.311548e+00,-1.540662e-03,3.773774e-05,1.731753e-03,3.773775e-01,3.879485e-02,9.727515e+00
1750993979000000,2025-06-27T03:12:59Z,1,600,1,5.249488e-04,5.249487e+00,-1.659342e-03,-7.936513e-05,1.573159e-03,-7.936513e-01,-8.158828e-02,9.727515e+00
1750994159000000,2025-06-27T03:15:59Z,1,600,1,8.913754e-04,8.913754e+00,-1.596689e-03,2.563721e-05,1.773425e-03,2.563721e-01,2.635536e-02,9.727515e+00
1750994339000000,2025-06-27T03:18:59Z,1,600,1,7.371136e-04,7.371137e+00,-1.599216e-03,-9.217901e-06,1.708753e-03,-9.217901e-02,-9.476110e-03,9.727515e+00
1750994519000000,2025-06-27T03:21:59Z,1,600,1,8.963716e-04,8.963716e+00,-1.521608e-03,1.493534e-05,1.598127e-03,1.493534e-01,1.535371e-02,9.727515e+00
1750994699000000,2025-06-27T03:24:59Z,1,600,1,1.200020e-03,1.200020e+01,-1.629289e-03,-4.393760e-05,1.627731e-03,-4.393760e-01,-4.516837e-02,9.727515e+00
1750994879000000,2025-06-27T03:27:59Z,1,600,1,1.216028e-03,1.216028e+01,-1.536372e-03,-1.718177e-05,1.650312e-03,-1.718177e-01,-1.766306e-02,9.727515e+00
1750995059000000,2025-06-27T03:30:59Z,1,600,1,1.466914e-03,1.466914e+01,-1.648531e-03,-8.790004e-06,1.757376e-03,-8.790004e-02,-9.036228e-03,9.727515e+00
1750995239000000,2025-06-27T03:33:59Z,1,600,1,4.845726e-04,4.845726e+00,-1.613233e-03,-1.690765e-05,1.708060e-03,-1.690765e-01,-1.738127e-02,9.727515e+00
1750995419000000,2025-06-27T03:36:59Z,1,600,1,-1.253254e-04,-1.253254e+00,-1.463138e-03,6.668292e-05,1.694465e-03,6.668292e-01,6.855083e-02,9.727515e+00
1750995599000000,2025-06-27T03:39:59Z,1,600,1,1.432983e-04,1.432983e+00,-1.575438e-03,4.545363e-05,1.802091e-03,4.545363e-01,4.672687e-02,9.727515e+00
1750995779000000,2025-06-27T03:42:59Z,1,600,1,2.621452e-04,2.621452e+00,-1.630613e-03,-4.785800e-05,1.654405e-03,-4.785800e-01,-4.919858e-02,9.727515e+00
1750995959000000,2025-06-27T03:45:59Z,1,600,1,4.552017e-04,4.552018e+00,-1.571953e-03,8.857001e-06,1.678626e-03,8.857001e-02,9.105101e-03,9.727515e+00
1750996139000000,2025-06-27T03:48:59Z,1,600,1,3.536107e-05,3.536107e-01,-1.576218e-03,5.997475e-06,1.688051e-03,5.997475e-02,6.165475e-03,9.727515e+00
1750996319000000,2025-06-27T03:51:59Z,1,600,1,-3.444868e-04,-3.444868e+00,-1.597569e-03,2.756208e-05,1.776012e-03,2.756208e-01,2.833414e-02,9.727515e+00
1750996499000000,2025-06-27T03:54:59Z,1,600,1,-2.599436e-04,-2.599436e+00,-1.578240e-03,2.396218e-06,1.666218e-03,2.396218e-02,2.463341e-03,9.727515e+00
1750996679000000,2025-06-27T03:57:59Z,1,600,1,-6.137511e-04,-6.137511e+00,-1.607343e-03,-2.525434e-05,1.676203e-03,-2.525434e-01,-2.596176e-02,9.727515e+00
1750996859000000,2025-06-27T04:00:59Z,1,600,1,-4.706267e-04,-4.706266e+00,-1.620624e-03,-1.497057e-07,1.746839e-03,-1.497057e-03,-1.538992e-04,9.727515e+00
1750997039000000,2025-06-27T04:03:59Z,1,600,1,-2.075599e-04,-2.075599e+00,-1.404079e-03,7.227313e-05,1.615848e-03,7.227314e-01,7.429763e-02,9.727515e+00
1750997219000000,2025-06-27T04:06:59Z,1,600,1,-3.355184e-04,-3.355184e+00,-1.624015e-03,5.360588e-06,1.724580e-03,5.360588e-02,5.510747e-03,9.727515e+00
1750997399000000,2025-06-27T04:09:59Z,1,600,1,-7.279347e-04,-7.279347e+00,-1.689718e-03,-6.691654e-05,1.663786e-03,-6.691654e-01,-6.879099e-02,9.727515e+00
1750997579000000,2025-06-27T04:12:59Z,1,600,1,-3.237887e-04,-3.237887e+00,-1.554798e-03,9.427529e-06,1.712635e-03,9.427530e-02,9.691611e-03,9.727515e+00
1750997759000000,2025-06-27T04:15:59Z,1,600,1,1.967929e-04,1.967929e+00,-1.602700e-03,-2.569166e-05,1.667054e-03,-2.569166e-01,-2.641132e-02,9.727515e+00
1750997939000000,2025-06-27T04:18:59Z,1,600,1,1.983257e-04,1.983256e+00,-1.577002e-03,-6.199131e-06,1.676296e-03,-6.199131e-02,-6.372780e-03,9.727515e+00
1750998119000000,2025-06-27T04:21:59Z,1,600,1,2.018930e-04,2.018930e+00,-1.634117e-03,-3.110767e-05,1.658406e-03,-3.110767e-01,-3.197905e-02,9.727515e+00
1750998299000000,2025-06-27T04:24:59Z,1,600,1,2.860901e-04,2.860901e+00,-1.434126e-03,5.605043e-05,1.592226e-03,5.605043e-01,5.762050e-02,9.727515e+00
1750998479000000,2025-06-27T04:27:59Z,1,600,1,8.397943e-04,8.397943e+00,-1.550124e-03,-1.997932e-05,1.615268e-03,-1.997932e-01,-2.053897e-02,9.727515e+00
1750998659000000,2025-06-27T04:30:59Z,1,600,1,2.330732e-04,2.330732e+00,-1.519912e-03,-1.536159e-05,1.577134e-03,-1.536159e-01,-1.579189e-02,9.727515e+00
1750998839000000,2025-06-27T04:33:59Z,1,600,1,4.845892e-04,4.845892e+00,-1.561094e-03,2.737164e-05,1.759567e-03,2.737164e-01,2.813837e-02,9.727515e+00
1750999019000000,2025-06-27T04:36:59Z,1,600,1,-3.153773e-05,-3.153773e-01,-1.529210e-03,1.125839e-05,1.675807e-03,1.125840e-01,1.157376e-02,9.727515e+00
1750999199000000,2025-06-27T04:39:59Z,1,600,1,8.264372e-04,8.264372e+00,-1.572585e-03,9.114015e-06,1.741941e-03,9.114014e-02,9.369314e-03,9.727515e+00
1750999379000000,2025-06-27T04:42:59Z,1,600,1,9.350841e-04,9.350842e+00,-1.592770e-03,3.972550e-05,1.792152e-03,3.972550e-01,4.083828e-02,9.727515e+00
1750999559000000,2025-06-27T04:45:59Z,1,600,1,4.801638e-04,4.801638e+00,-1.556117e-03,-2.020551e-05,1.594654e-03,-2.020551e-01,-2.077150e-02,9.727515e+00
1750999739000000,2025-06-27T04:48:59Z,1,600,1,-4.071840e-04,-4.071840e+00,-1.604551e-03,1.890924e-05,1.741439e-03,1.890924e-01,1.943892e-02,9.727515e+00
1750999919000000,2025-06-27T04:51:59Z,1,600,1,-4.677025e-04,-4.677025e+00,-1.620561e-03,-1.145420e-04,1.499413e-03,-1.145420e+00,-1.177506e-01,9.727515e+00
1751000099000000,2025-06-27T04:54:59Z,1,600,1,-3.519679e-04,-3.519679e+00,-1.634004e-03,2.495075e-06,1.726177e-03,2.495075e-02,2.564967e-03,9.727515e+00
1751000279000000,2025-06-27T04:57:59Z,1,600,1,-1.023033e-05,-1.023033e-01,-1.639496e-03,-2.201084e-05,1.725148e-03,-2.201084e-01,-2.262740e-02,9.727515e+00
1751000459000000,2025-06-27T05:00:59Z,1,600,1,-9.405350e-05,-9.405350e-01,-1.360890e-03,8.794545e-05,1.545647e-03,8.794546e-01,9.040896e-02,9.727515e+00
1751000639000000,2025-06-27T05:03:59Z,1,600,1,3.470081e-04,3.470081e+00,-1.407851e-03,7.560269e-05,1.635730e-03,7.560269e-01,7.772046e-02,9.727515e+00
1751000819000000,2025-06-27T05:06:59Z,1,600,1,-1.194176e-04,-1.194176e+00,-1.497317e-03,-1.084061e-04,1.234357e-03,-1.084061e+00,-1.114427e-01,9.727515e+00
1751000999000000,2025-06-27T05:09:59Z,1,600,1,-5.024798e-04,-5.024798e+00,-1.563213e-03,5.490419e-05,1.785102e-03,5.490419e-01,5.644215e-02,9.727515e+00
1751001179000000,2025-06-27T05:12:59Z,1,600,1,-1.079215e-03,-1.079215e+01,-1.436237e-03,6.596575e-05,1.648692e-03,6.596575e-01,6.781356e-02,9.727515e+00
1751001359000000,2025-06-27T05:15:59Z,1,600,1,-1.393049e-03,-1.393049e+01,-1.582903e-03,-6.445009e-05,1.559898e-03,-6.445009e-01,-6.625545e-02,9.727515e+00
1751001539000000,2025-06-27T05:18:59Z,1,600,1,-1.473755e-03,-1.473755e+01,-1.608828e-03,1.791598e-07,1.717869e-03,1.791598e-03,1.841784e-04,9.727515e+00
1751001719000000,2025-06-27T05:21:59Z,1,600,1,-6.662823e-04,-6.662823e+00,-1.569248e-03,5.640585e-05,1.852575e-03,5.640585e-01,5.798588e-02,9.727515e+00
1751001899000000,2025-06-27T05:24:59Z,1,600,1,-7.656192e-04,-7.656192e+00,-1.462368e-03,6.105484e-05,1.679410e-03,6.105484e-01,6.276509e-02,9.727515e+00
1751002079000000,2025-06-27T05:27:59Z,1,600,1,-9.594472e-06,-9.594472e-02,-1.484762e-03,7.321878e-05,1.725048e-03,7.321877e-01,7.526976e-02,9.727515e+00
1751002259000000,2025-06-27T05:30:59Z,1,600,1,7.451592e-06,7.451592e-02,-1.498240e-03,2.567186e-05,1.650687e-03,2.567185e-01,2.639097e-02,9.727515e+00
1751002439000000,2025-06-27T05:33:59Z,1,600,1,-2.981638e-06,-2.981638e-02,-1.579386e-03,-4.947865e-05,1.552021e-03,-4.947865e-01,-5.086464e-02,9.727515e+00
1751002619000000,2025-06-27T05:36:59Z,1,600,1,1.756119e-04,1.756119e+00,-1.531038e-03,2.740875e-05,1.664981e-03,2.740875e-01,2.817652e-02,9.727515e+00
1751002799000000,2025-06-27T05:39:59Z,1,600,1,-1.980271e-04,-1.980271e+00,-1.570045e-03,-1.107434e-04,1.443386e-03,-1.107434e+00,-1.138455e-01,9.727515e+00
1751002979000000,2025-06-27T05:42:59Z,1,600,1,2.793967e-04,2.793967e+00,-1.535789e-03,8.239529e-05,1.817198e-03,8.239529e-01,8.470333e-02,9.727515e+00
1751003159000000,2025-06-27T05:45:59Z,1,600,1,-2.824847e-04,-2.824847e+00,-1.528614e-03,3.664194e-06,1.627974e-03,3.664194e-02,3.766835e-03,9.727515e+00
1751003339000000,2025-06-27T05:48:59Z,1,600,1,-8.075183e-04,-8.075183e+00,-1.574521e-03,-2.192063e-05,1.619731e-03,-2.192063e-01,-2.253467e-02,9.727515e+00
1751003519000000,2025-06-27T05:51:59Z,1,600,1,-7.339184e-04,-7.339184e+00,-1.484624e-03,4.632096e-05,1.686780e-03,4.632096e-01,4.761849e-02,9.727515e+00
1751003699000000,2025-06-27T05:54:59Z,1,600,1,-6.336840e-04,-6.336841e+00,-1.633889e-03,-5.551161e-05,1.604723e-03,-5.551161e-01,-5.706659e-02,9.727515e+00
1751003879000000,2025-06-27T05:57:59Z,1,600,1,-2.108965e-04,-2.108964e+00,-1.600316e-03,-2.009633e-05,1.700149e-03,-2.009633e-01,-2.065927e-02,9.727515e+00
1751004059000000,2025-06-27T06:00:59Z,1,600,1,-2.538128e-04,-2.538128e+00,-1.535836e-03,4.354941e-05,1.763789e-03,4.354941e-01,4.476930e-02,9.727515e+00
1751004239000000,2025-06-27T06:03:59Z,1,600,1,6.160515e-04,6.160515e+00,-1.479729e-03,4.191119e-05,1.546329e-03,4.191119e-01,4.308520e-02,9.727515e+00
1751004419000000,2025-06-27T06:06:59Z,1,600,1,7.490004e-04,7.490004e+00,-1.423689e-03,5.056230e-05,1.596854e-03,5.056230e-01,5.197863e-02,9.727515e+00
1751004599000000,2025-06-27T06:09:59Z,1,600,1,1.592487e-03,1.592487e+01,-1.210059e-03,1.174137e-04,1.501788e-03,1.174137e+00,1.207027e-01,9.727515e+00
1751004779000000,2025-06-27T06:12:59Z,1,600,1,4.451338e-04,4.451338e+00,-1.557321e-03,-7.081583e-05,1.542176e-03,-7.081583e-01,-7.279950e-02,9.727515e+00
1751004959000000,2025-06-27T06:15:59Z,1,600,1,-2.904406e-04,-2.904406e+00,-1.421286e-03,7.220560e-05,1.643546e-03,7.220560e-01,7.422820e-02,9.727515e+00
1751005139000000,2025-06-27T06:18:59Z,1,600,1,-1.099545e-03,-1.099545e+01,-1.374930e-03,2.240271e-05,1.467834e-03,2.240271e-01,2.303025e-02,9.727515e+00
1751005319000000,2025-06-27T06:21:59Z,1,600,1,-1.018467e-03,-1.018467e+01,-1.535604e-03,-4.044634e-05,1.515340e-03,-4.044634e-01,-4.157931e-02,9.727515e+00
1751005499000000,2025-06-27T06:24:59Z,1,600,1,7.202638e-05,7.202638e-01,-1.469838e-03,1.295283e-05,1.554824e-03,1.295283e-01,1.331566e-02,9.727515e+00
1751005679000000,2025-06-27T06:27:59Z,1,600,1,9.881454e-04,9.881454e+00,-1.549353e-03,-1.128231e-05,1.574120e-03,-1.128231e-01,-1.159835e-02,9.727515e+00
1751005859000000,2025-06-27T06:30:59Z,1,600,1,7.506245e-04,7.506245e+00,-1.529289e-03,-4.488799e-05,1.530928e-03,-4.488799e-01,-4.614538e-02,9.727515e+00
1751006039000000,2025-06-27T06:33:59Z,1,600,1,4.202670e-04,4.202670e+00,-1.320629e-03,5.365703e-05,1.471676e-03,5.365703e-01,5.516006e-02,9.727515e+00
1751006219000000,2025-06-27T06:36:59Z,1,600,1,-3.083477e-05,-3.083477e-01,-1.426241e-03,8.980354e-06,1.462030e-03,8.980355e-02,9.231910e-03,9.727515e+00
1751006399000000,2025-06-27T06:39:59Z,1,600,1,6.615246e-05,6.615246e-01,-1.542647e-03,-8.137855e-06,1.646144e-03,-8.137855e-02,-8.365810e-03,9.727515e+00
1751006579000000,2025-06-27T06:42:59Z,1,600,1,-6.244071e-04,-6.244071e+00,-1.308914e-03,1.014624e-04,1.518836e-03,1.014624e+00,1.043045e-01,9.727515e+00
1751006759000000,2025-06-27T06:45:59Z,1,600,1,3.133142e-04,3.133142e+00,-1.503184e-03,-1.327098e-05,1.595308e-03,-1.327098e-01,-1.364273e-02,9.727515e+00
1751006939000000,2025-06-27T06:48:59Z,1,600,1,-2.912291e-04,-2.912291e+00,-1.453925e-03,-4.089000e-05,1.409635e-03,-4.089000e-01,-4.203540e-02,9.727515e+00
1751007119000000,2025-06-27T06:51:59Z,1,600,1,7.557530e-05,7.557530e-01,-1.506789e-03,-6.672646e-05,1.409480e-03,-6.672646e-01,-6.859559e-02,9.727515e+00
1751007299000000,2025-06-27T06:54:59Z,1,600,1,-5.474812e-04,-5.474812e+00,-1.291677e-03,3.854130e-05,1.398774e-03,3.854130e-01,3.962091e-02,9.727515e+00
1751007479000000,2025-06-27T06:57:59Z,1,600,1,-1.439663e-04,-1.439663e+00,-1.353126e-03,4.174172e-05,1.408795e-03,4.174172e-01,4.291098e-02,9.727515e+00
1751007659000000,2025-06-27T07:00:59Z,1,600,1,1.043301e-03,1.043301e+01,-1.493625e-03,-3.760558e-06,1.516544e-03,-3.760558e-02,-3.865898e-03,9.727515e+00
