timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps,y_pred_q50_bps_live,y_pred_q50_bps_live_ema_state,warmup
1754626920000000,2025-08-08T04:22:00Z,2,600,1,4.636594e-04,4.636594e+00,-8.906662e-04,3.824625e-05,1.011888e-03,3.824625e-01,3.940770e-02,9.791292e+00,2.563012e-01,1.261613e-01,False
1754627100000000,2025-08-08T04:25:00Z,2,600,1,0.000000e+00,0.000000e+00,-7.441915e-04,-6.328347e-06,7.816837e-04,-6.328347e-02,-6.117031e-03,9.791292e+00,-1.920077e-01,1.287243e-01,False
1754627280000000,2025-08-08T04:28:00Z,2,600,1,2.167993e-04,2.167993e+00,-8.796783e-04,3.472771e-05,9.693478e-04,3.472771e-01,3.581417e-02,9.791292e+00,2.204729e-01,1.268042e-01,False
1754627460000000,2025-08-08T04:31:00Z,2,600,1,2.645445e-04,2.645445e+00,-8.344873e-04,1.411262e-04,1.124208e-03,1.411262e+00,1.444806e-01,9.791292e+00,1.282253e+00,1.290089e-01,False
1754627640000000,2025-08-08T04:34:00Z,2,600,1,-5.681856e-04,-5.681856e+00,-1.161993e-03,-3.475458e-05,1.052542e-03,-3.475458e-01,-3.514919e-02,9.791292e+00,-4.893773e-01,1.418315e-01,False
1754627820000000,2025-08-08T04:37:00Z,2,600,1,-3.782067e-04,-3.782067e+00,-8.678050e-04,1.896675e-05,9.180936e-04,1.896675e-01,1.971725e-02,9.791292e+00,5.272981e-02,1.369377e-01,False
1754628000000000,2025-08-08T04:40:00Z,2,600,1,-5.991352e-04,-5.991353e+00,-1.096647e-03,-2.927167e-05,1.077024e-03,-2.927167e-01,-2.954940e-02,9.791292e+00,-4.301817e-01,1.374650e-01,False
1754628180000000,2025-08-08T04:43:00Z,2,600,1,-1.241632e-04,-1.241632e+00,-1.187836e-03,-6.145291e-05,1.099593e-03,-6.145291e-01,-6.241661e-02,9.791292e+00,-7.476923e-01,1.331632e-01,False
1754628360000000,2025-08-08T04:46:00Z,2,600,1,2.454497e-04,2.454497e+00,-9.387714e-04,-2.426616e-06,9.769439e-04,-2.426616e-02,-2.132133e-03,9.791292e+00,-1.499524e-01,1.256862e-01,False
1754628540000000,2025-08-08T04:49:00Z,2,600,1,8.565308e-08,8.565309e-04,-8.352771e-04,4.230825e-05,9.462243e-04,4.230825e-01,4.355629e-02,9.791292e+00,2.988958e-01,1.241867e-01,False
1754628720000000,2025-08-08T04:52:00Z,2,600,1,-5.193221e-04,-5.193221e+00,-1.107051e-03,-1.988159e-05,1.093557e-03,-1.988159e-01,-1.995917e-02,9.791292e+00,-3.259916e-01,1.271757e-01,False
1754628900000000,2025-08-08T04:55:00Z,2,600,1,-1.074052e-03,-1.074052e+01,-9.171118e-04,9.381172e-06,9.618065e-04,9.381172e-02,9.927347e-03,9.791292e+00,-3.010404e-02,1.239158e-01,False
1754629080000000,2025-08-08T04:58:00Z,2,600,1,-1.201592e-03,-1.201592e+01,-9.918634e-04,-4.710954e-05,9.319640e-04,-4.710954e-01,-4.776751e-02,9.791292e+00,-5.947101e-01,1.236147e-01,False
1754629260000000,2025-08-08T05:01:00Z,2,600,1,-2.770913e-04,-2.770913e+00,-1.115961e-03,-4.325328e-05,1.009535e-03,-4.325328e-01,-4.382904e-02,9.791292e+00,-5.502004e-01,1.176676e-01,False
1754629440000000,2025-08-08T05:04:00Z,2,600,1,-1.128857e-04,-1.128857e+00,-8.644506e-04,1.028369e-04,1.021921e-03,1.028369e+00,1.053752e-01,9.791292e+00,9.162034e-01,1.121656e-01,False
1754629620000000,2025-08-08T05:07:00Z,2,600,1,3.660577e-04,3.660577e+00,-7.228548e-04,8.480107e-05,8.725772e-04,8.480107e-01,8.695486e-02,9.791292e+00,7.266830e-01,1.213277e-01,False
1754629800000000,2025-08-08T05:10:00Z,2,600,1,2.495176e-04,2.495176e+00,-7.029463e-04,1.574185e-04,9.893510e-04,1.574185e+00,1.611202e-01,9.791292e+00,1.445591e+00,1.285945e-01,False
1754629980000000,2025-08-08T05:13:00Z,2,600,1,-1.184481e-04,-1.184481e+00,-9.561574e-04,-1.425174e-05,9.304301e-04,-1.425174e-01,-1.420932e-02,9.791292e+00,-2.855678e-01,1.430504e-01,False
1754630160000000,2025-08-08T05:16:00Z,2,600,1,-6.568739e-04,-6.568738e+00,-8.469929e-04,5.076210e-05,9.635807e-04,5.076210e-01,5.219033e-02,9.791292e+00,3.674263e-01,1.401947e-01,False
1754630340000000,2025-08-08T05:19:00Z,2,600,1,-1.851393e-04,-1.851393e+00,-8.953707e-04,8.376022e-05,1.061689e-03,8.376022e-01,8.589183e-02,9.791292e+00,6.937332e-01,1.438690e-01,False
1754630520000000,2025-08-08T05:22:00Z,2,600,1,-7.607371e-04,-7.607371e+00,-1.157921e-03,8.270685e-05,1.339854e-03,8.270685e-01,8.481601e-02,9.791292e+00,6.762622e-01,1.508063e-01,False
1754630700000000,2025-08-08T05:25:00Z,2,600,1,-5.795856e-04,-5.795856e+00,-1.036617e-03,-2.728719e-05,1.020445e-03,-2.728719e-01,-2.752262e-02,9.791292e+00,-4.304408e-01,1.575689e-01,False
1754630880000000,2025-08-08T05:28:00Z,2,600,1,-6.353056e-04,-6.353056e+00,-9.347310e-04,8.002482e-05,1.091109e-03,8.002481e-01,8.207680e-02,9.791292e+00,6.469836e-01,1.532645e-01,False
1754631060000000,2025-08-08T05:31:00Z,2,600,1,-4.791027e-04,-4.791027e+00,-9.518535e-04,-1.881904e-05,9.236164e-04,-1.881904e-01,-1.887397e-02,9.791292e+00,-3.479248e-01,1.597344e-01,False
1754631240000000,2025-08-08T05:34:00Z,2,600,1,-1.187097e-04,-1.187097e+00,-8.786257e-04,1.392025e-04,1.128052e-03,1.392025e+00,1.425159e-01,9.791292e+00,1.235770e+00,1.562551e-01,False
1754631420000000,2025-08-08T05:37:00Z,2,600,1,-1.682190e-04,-1.682190e+00,-8.434512e-04,5.269357e-05,9.671980e-04,5.269356e-01,5.416297e-02,9.791292e+00,3.583228e-01,1.686128e-01,False
1754631600000000,2025-08-08T05:40:00Z,2,600,1,-2.631865e-04,-2.631865e+00,-1.352709e-03,-1.738635e-05,1.359909e-03,-1.738635e-01,-1.741074e-02,9.791292e+00,-3.460595e-01,1.721960e-01,False
1754631780000000,2025-08-08T05:43:00Z,2,600,1,-2.563269e-04,-2.563269e+00,-1.080053e-03,-1.025494e-05,1.087964e-03,-1.025494e-01,-1.012732e-02,9.791292e+00,-2.712848e-01,1.687354e-01,False
1754631960000000,2025-08-08T05:46:00Z,2,600,1,-2.330059e-04,-2.330059e+00,-1.314146e-03,-7.966149e-05,1.188604e-03,-7.966149e-01,-8.101332e-02,9.791292e+00,-9.626375e-01,1.660226e-01,False
1754632140000000,2025-08-08T05:49:00Z,2,600,1,-6.717921e-05,-6.717921e-01,-7.329009e-04,6.496257e-05,8.637866e-04,6.496257e-01,6.669350e-02,9.791292e+00,4.932295e-01,1.563962e-01,False
1754632320000000,2025-08-08T05:52:00Z,2,600,1,-5.135377e-04,-5.135377e+00,-7.979285e-04,4.870785e-05,8.837728e-04,4.870785e-01,5.009229e-02,9.791292e+00,3.257500e-01,1.613285e-01,False
1754632500000000,2025-08-08T05:55:00Z,2,600,1,-4.711534e-04,-4.711534e+00,-7.290689e-04,9.347467e-05,8.951538e-04,9.347467e-01,9.581335e-02,9.791292e+00,7.701607e-01,1.645860e-01,False
1754632680000000,2025-08-08T05:58:00Z,2,600,1,-1.187835e-03,-1.187835e+01,-8.448935e-04,7.797318e-05,1.005322e-03,7.797318e-01,7.998143e-02,9.791292e+00,6.074442e-01,1.722876e-01,False
1754632860000000,2025-08-08T06:01:00Z,2,600,1,-4.849286e-04,-4.849286e+00,-9.869923e-04,1.622377e-04,1.272328e-03,1.622377e+00,1.660421e-01,9.791292e+00,1.444015e+00,1.783621e-01,False
1754633040000000,2025-08-08T06:04:00Z,2,600,1,-7.854716e-05,-7.854716e-01,-9.453904e-04,7.149770e-05,1.078652e-03,7.149770e-01,7.336792e-02,9.791292e+00,5.221748e-01,1.928022e-01,False
1754633220000000,2025-08-08T06:07:00Z,2,600,1,9.809301e-04,9.809300e+00,-1.575882e-03,5.954396e-06,1.611758e-03,5.954396e-02,6.427526e-03,9.791292e+00,-1.384800e-01,1.980240e-01,False
1754633400000000,2025-08-08T06:10:00Z,2,600,1,7.996791e-04,7.996791e+00,-1.286828e-03,8.589123e-05,1.459204e-03,8.589123e-01,8.806826e-02,9.791292e+00,6.622731e-01,1.966392e-01,False
1754633580000000,2025-08-08T06:13:00Z,2,600,1,-1.398632e-04,-1.398632e+00,-9.624715e-04,1.127341e-04,1.187419e-03,1.127341e+00,1.154833e-01,9.791292e+00,9.240791e-01,2.032619e-01,False
1754633760000000,2025-08-08T06:16:00Z,2,600,1,3.223383e-04,3.223383e+00,-1.111459e-03,2.188697e-05,1.200075e-03,2.188697e-01,2.269971e-02,9.791292e+00,6.367022e-03,2.125027e-01,False
1754633940000000,2025-08-08T06:19:00Z,2,600,1,8.378210e-04,8.378210e+00,-8.836078e-04,1.295333e-05,9.141000e-04,1.295333e-01,1.357564e-02,9.791292e+00,-8.303305e-02,2.125663e-01,False
1754634120000000,2025-08-08T06:22:00Z,2,600,1,1.866665e-03,1.866665e+01,-8.841609e-04,7.446728e-05,1.055221e-03,7.446728e-01,7.640080e-02,9.791292e+00,5.329368e-01,2.117360e-01,False
1754634300000000,2025-08-08T06:25:00Z,2,600,1,4.924473e-04,4.924473e+00,-1.301229e-03,6.252255e-05,1.458947e-03,6.252255e-01,6.420147e-02,9.791292e+00,4.081601e-01,2.170654e-01,False
1754634480000000,2025-08-08T06:28:00Z,2,600,1,3.605859e-04,3.605859e+00,-1.226177e-03,-2.086885e-05,1.205657e-03,-2.086885e-01,-2.096747e-02,9.791292e+00,-4.298355e-01,2.211470e-01,False
1754634660000000,2025-08-08T06:31:00Z,2,600,1,-2.395770e-04,-2.395770e+00,-1.385060e-03,6.177133e-05,1.486224e-03,6.177133e-01,6.343423e-02,9.791292e+00,4.008647e-01,2.168486e-01,False
1754634840000000,2025-08-08T06:34:00Z,2,600,1,9.049306e-04,9.049306e+00,-1.124330e-03,-4.294008e-05,1.079952e-03,-4.294008e-01,-4.350917e-02,9.791292e+00,-6.502581e-01,2.208573e-01,False
1754635020000000,2025-08-08T06:37:00Z,2,600,1,-5.400245e-05,-5.400245e-01,-1.245275e-03,4.655896e-05,1.345299e-03,4.655896e-01,4.789761e-02,9.791292e+00,2.512349e-01,2.143547e-01,False
1754635200000000,2025-08-08T06:40:00Z,2,600,1,3.295403e-04,3.295403e+00,-1.362623e-03,-2.478762e-06,1.344290e-03,-2.478762e-02,-2.185389e-03,9.791292e+00,-2.416547e-01,2.168670e-01,False
1754635380000000,2025-08-08T06:43:00Z,2,600,1,-2.029749e-04,-2.029749e+00,-1.118778e-03,1.685506e-05,1.133161e-03,1.685506e-01,1.756054e-02,9.791292e+00,-4.589990e-02,2.144505e-01,False
1754635560000000,2025-08-08T06:46:00Z,2,600,1,1.594667e-04,1.594666e+00,-1.122846e-03,-1.692696e-05,1.101313e-03,-1.692696e-01,-1.694156e-02,9.791292e+00,-3.832611e-01,2.139915e-01,False
1754635740000000,2025-08-08T06:49:00Z,2,600,1,6.029475e-04,6.029476e+00,-8.252456e-04,5.135949e-05,9.333097e-04,5.135949e-01,5.280046e-02,9.791292e+00,3.034360e-01,2.101589e-01,False
1754635920000000,2025-08-08T06:52:00Z,2,600,1,3.720168e-04,3.720168e+00,-8.696323e-04,-3.119766e-05,8.243445e-04,-3.119766e-01,-3.151645e-02,9.791292e+00,-5.251699e-01,2.131933e-01,False
1754636100000000,2025-08-08T06:55:00Z,2,600,1,-2.327002e-04,-2.327003e+00,-8.509154e-04,1.752348e-04,1.145256e-03,1.752348e+00,1.793163e-01,9.791292e+00,1.544406e+00,2.079416e-01,False
1754636280000000,2025-08-08T06:58:00Z,2,600,1,-4.676795e-04,-4.676795e+00,-7.810829e-04,1.602339e-05,8.137989e-04,1.602339e-01,1.671115e-02,9.791292e+00,-6.315172e-02,2.233856e-01,False
1754636460000000,2025-08-08T07:01:00Z,2,600,1,-8.707563e-04,-8.707563e+00,-1.169075e-03,1.837955e-04,1.518066e-03,1.837955e+00,1.880595e-01,9.791292e+00,1.615201e+00,2.227541e-01,False
1754636640000000,2025-08-08T07:04:00Z,2,600,1,-4.519126e-04,-4.519126e+00,-1.045716e-03,1.093873e-05,1.077396e-03,1.093873e-01,1.151811e-02,9.791292e+00,-1.295188e-01,2.389061e-01,False
1754636820000000,2025-08-08T07:07:00Z,2,600,1,1.602816e-03,1.602816e+01,-8.819283e-04,1.166140e-04,1.113188e-03,1.166140e+00,1.194459e-01,9.791292e+00,9.285291e-01,2.376109e-01,False
1754637000000000,2025-08-08T07:10:00Z,2,600,1,2.591666e-03,2.591666e+01,-8.941240e-04,8.014456e-05,1.004565e-03,8.014455e-01,8.219910e-02,9.791292e+00,5.545493e-01,2.468962e-01,False
1754637180000000,2025-08-08T07:13:00Z,2,600,1,1.613084e-03,1.613083e+01,-8.493648e-04,7.226754e-05,9.866225e-04,7.226754e-01,7.415418e-02,9.791292e+00,4.702337e-01,2.524417e-01,False
1754637360000000,2025-08-08T07:16:00Z,2,600,1,7.866907e-05,7.866907e-01,-8.364245e-04,4.527767e-05,9.308133e-04,4.527767e-01,4.658900e-02,9.791292e+00,1.956327e-01,2.571440e-01,False
1754637540000000,2025-08-08T07:19:00Z,2,600,1,5.177800e-04,5.177800e+00,-1.715630e-03,4.389066e-05,1.802798e-03,4.389066e-01,4.517242e-02,9.791292e+00,1.798062e-01,2.591004e-01,False
1754637720000000,2025-08-08T07:22:00Z,2,600,1,8.249164e-04,8.249164e+00,-1.442482e-03,-5.210155e-05,1.389264e-03,-5.210155e-01,-5.286592e-02,9.791292e+00,-7.819139e-01,2.608984e-01,False
1754637900000000,2025-08-08T07:25:00Z,2,600,1,9.706712e-04,9.706713e+00,-1.031110e-03,8.425905e-05,1.168945e-03,8.425905e-01,8.640128e-02,9.791292e+00,5.895112e-01,2.530793e-01,False
1754638080000000,2025-08-08T07:28:00Z,2,600,1,1.642990e-04,1.642990e+00,-1.314297e-03,3.055782e-05,1.395350e-03,3.055782e-01,3.155539e-02,9.791292e+00,4.660380e-02,2.589744e-01,False
1754638260000000,2025-08-08T07:31:00Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.138227e-03,-4.955077e-06,1.120836e-03,-4.955077e-02,-4.714489e-03,9.791292e+00,-3.089912e-01,2.594404e-01,False
1754638440000000,2025-08-08T07:34:00Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.121457e-03,-9.063249e-05,9.561068e-04,-9.063249e-01,-9.221818e-02,9.791292e+00,-1.162675e+00,2.563505e-01,False
1754638620000000,2025-08-08T07:37:00Z,2,600,0,-3.389831e-07,-3.389830e-03,-9.281556e-04,5.020236e-05,1.042706e-03,5.020236e-01,5.161867e-02,9.791292e+00,2.572998e-01,2.447238e-01,False
1754698199000000,2025-08-09T00:09:59Z,2,600,1,2.568498e-04,2.568498e+00,-1.030453e-03,-5.020441e-06,1.068784e-03,-5.020441e-02,-4.781246e-03,9.791292e+00,-2.975012e-01,2.472968e-01,False
1754698379000000,2025-08-09T00:12:59Z,2,600,1,1.449791e-04,1.449791e+00,-7.507941e-04,9.120206e-05,9.508434e-04,9.120206e-01,9.349229e-02,9.791292e+00,6.676988e-01,2.443218e-01,False
1754698559000000,2025-08-09T00:15:59Z,2,600,1,-3.957182e-04,-3.957182e+00,-1.097305e-03,-7.711021e-05,9.531244e-04,-7.711021e-01,-7.840766e-02,9.791292e+00,-1.022101e+00,2.509987e-01,False
1754698739000000,2025-08-09T00:18:59Z,2,600,1,4.012406e-04,4.012406e+00,-9.924863e-04,8.794613e-05,1.187410e-03,8.794613e-01,9.016696e-02,9.791292e+00,6.386836e-01,2.407777e-01,False
1754698919000000,2025-08-09T00:21:59Z,2,600,1,-3.110191e-05,-3.110191e-01,-1.020425e-03,-3.557299e-05,9.943410e-04,-3.557298e-01,-3.598504e-02,9.791292e+00,-6.028944e-01,2.471646e-01,False
1754699099000000,2025-08-09T00:24:59Z,2,600,1,-7.111303e-04,-7.111303e+00,-9.036190e-04,4.299024e-05,1.019103e-03,4.299024e-01,4.425281e-02,9.791292e+00,1.887668e-01,2.411356e-01,False
1754699279000000,2025-08-09T00:27:59Z,2,600,1,-1.084786e-03,-1.084786e+01,-1.135628e-03,-8.346583e-05,9.941632e-04,-8.346583e-01,-8.489875e-02,9.791292e+00,-1.077682e+00,2.430233e-01,False
1754699459000000,2025-08-09T00:30:59Z,2,600,1,-4.992027e-04,-4.992027e+00,-9.767598e-04,-2.185580e-05,9.647865e-04,-2.185580e-01,-2.197546e-02,9.791292e+00,-4.508045e-01,2.322465e-01,False
1754699639000000,2025-08-09T00:33:59Z,2,600,1,-4.149543e-05,-4.149543e-01,-9.058160e-04,-4.784322e-05,8.612789e-04,-4.784322e-01,-4.851682e-02,9.791292e+00,-7.061706e-01,2.277384e-01,False
1754699819000000,2025-08-09T00:36:59Z,2,600,1,-2.585885e-04,-2.585885e+00,-1.493275e-03,-2.226994e-05,1.493600e-03,-2.226994e-01,-2.239843e-02,9.791292e+00,-4.433761e-01,2.206767e-01,False
1754699999000000,2025-08-09T00:39:59Z,2,600,1,-6.979165e-05,-6.979166e-01,-1.042281e-03,7.824433e-05,1.143325e-03,7.824433e-01,8.025836e-02,9.791292e+00,5.662003e-01,2.162430e-01,False
1754700179000000,2025-08-09T00:42:59Z,2,600,1,-3.165879e-04,-3.165879e+00,-9.835989e-04,2.314642e-05,1.061401e-03,2.314642e-01,2.398601e-02,9.791292e+00,9.559225e-03,2.219050e-01,False
1754700359000000,2025-08-09T00:45:59Z,2,600,1,-4.277433e-04,-4.277433e+00,-1.034555e-03,-3.558577e-05,1.001558e-03,-3.558577e-01,-3.599809e-02,9.791292e+00,-5.778583e-01,2.220006e-01,False
1754700539000000,2025-08-09T00:48:59Z,2,600,1,-2.861985e-04,-2.861985e+00,-9.771459e-04,5.874846e-05,1.120582e-03,5.874846e-01,6.034693e-02,9.791292e+00,3.712626e-01,2.162220e-01,False
1754700719000000,2025-08-09T00:51:59Z,2,600,1,-3.254073e-04,-3.254072e+00,-9.927130e-04,-8.089061e-05,8.632362e-04,-8.089061e-01,-8.226864e-02,9.791292e+00,-1.028841e+00,2.199346e-01,False
1754700899000000,2025-08-09T00:54:59Z,2,600,1,-3.683354e-04,-3.683354e+00,-8.681401e-04,4.414374e-05,9.897294e-04,4.414374e-01,4.543090e-02,9.791292e+00,2.317912e-01,2.096462e-01,False
1754701079000000,2025-08-09T00:57:59Z,2,600,1,4.375409e-04,4.375409e+00,-9.516379e-04,7.219240e-05,1.117545e-03,7.219240e-01,7.407743e-02,9.791292e+00,5.099599e-01,2.119641e-01,False
1754701259000000,2025-08-09T01:00:59Z,2,600,1,6.265333e-04,6.265333e+00,-1.383557e-03,-2.650663e-05,1.388810e-03,-2.650663e-01,-2.672543e-02,9.791292e+00,-4.821300e-01,2.170637e-01,False
1754701439000000,2025-08-09T01:03:59Z,2,600,1,6.963660e-04,6.963660e+00,-1.280651e-03,-7.093510e-05,1.160409e-03,-7.093510e-01,-7.210092e-02,9.791292e+00,-9.215934e-01,2.122424e-01,False
1754701619000000,2025-08-09T01:06:59Z,2,600,1,-4.055587e-04,-4.055587e+00,-1.089838e-03,-2.058680e-05,1.087541e-03,-2.058680e-01,-2.067941e-02,9.791292e+00,-4.088945e-01,2.030265e-01,False
1754701799000000,2025-08-09T01:09:59Z,2,600,1,-8.160050e-04,-8.160050e+00,-1.087179e-03,5.457830e-05,1.266371e-03,5.457830e-01,5.608788e-02,9.791292e+00,3.468455e-01,1.989375e-01,False
1754701979000000,2025-08-09T01:12:59Z,2,600,1,-7.847191e-04,-7.847191e+00,-1.008392e-03,5.154658e-05,1.131324e-03,5.154658e-01,5.299154e-02,9.791292e+00,3.130598e-01,2.024060e-01,False
1754702159000000,2025-08-09T01:15:59Z,2,600,1,-5.322505e-04,-5.322505e+00,-8.778921e-04,1.899114e-05,9.430039e-04,1.899114e-01,1.974216e-02,9.791292e+00,-1.562519e-02,2.055366e-01,False
1754702339000000,2025-08-09T01:18:59Z,2,600,1,2.024951e-05,2.024951e-01,-1.090238e-03,8.572645e-05,1.273502e-03,8.572645e-01,8.789997e-02,9.791292e+00,6.518842e-01,2.053803e-01,False
1754702519000000,2025-08-09T01:21:59Z,2,600,1,2.024951e-05,2.024951e-01,-8.691569e-04,7.745797e-05,1.032639e-03,7.745797e-01,7.945524e-02,9.791292e+00,5.626805e-01,2.118992e-01,False
1754702699000000,2025-08-09T01:24:59Z,2,600,1,4.127146e-04,4.127146e+00,-9.562638e-04,8.264555e-05,1.152107e-03,8.264555e-01,8.475340e-02,9.791292e+00,6.089295e-01,2.175260e-01,False
1754702879000000,2025-08-09T01:27:59Z,2,600,1,2.298375e-04,2.298375e+00,-9.004952e-04,7.109648e-05,1.061700e-03,7.109648e-01,7.295816e-02,9.791292e+00,4.873495e-01,2.236153e-01,False
1754703059000000,2025-08-09T01:30:59Z,2,600,1,2.298375e-04,2.298375e+00,-8.842438e-04,3.921709e-05,9.860939e-04,3.921709e-01,4.039924e-02,9.791292e+00,1.636821e-01,2.284888e-01,False
1754703239000000,2025-08-09T01:33:59Z,2,600,1,4.910885e-04,4.910885e+00,-8.450209e-04,8.699355e-05,1.052117e-03,8.699355e-01,8.919407e-02,9.791292e+00,6.398099e-01,2.301256e-01,False
1754703419000000,2025-08-09T01:36:59Z,2,600,1,4.428823e-04,4.428823e+00,-7.841339e-04,-3.948826e-05,7.588596e-04,-3.948826e-01,-3.998376e-02,9.791292e+00,-6.314063e-01,2.365237e-01,False
1754703599000000,2025-08-09T01:39:59Z,2,600,1,1.247199e-04,1.247199e+00,-7.252193e-04,4.143103e-05,8.252315e-04,4.143103e-01,4.266037e-02,9.791292e+00,1.841007e-01,2.302096e-01,False
1754703779000000,2025-08-09T01:42:59Z,2,600,1,-7.185605e-05,-7.185605e-01,-1.182866e-03,1.031952e-06,1.244701e-03,1.031952e-02,1.400158e-03,9.791292e+00,-2.217311e-01,2.320506e-01,False
1754703959000000,2025-08-09T01:45:59Z,2,600,1,-5.264995e-04,-5.264995e+00,-7.181199e-04,-1.915613e-05,6.961933e-04,-1.915613e-01,-1.921825e-02,9.791292e+00,-4.213946e-01,2.298333e-01,False
1754704139000000,2025-08-09T01:48:59Z,2,600,1,-1.002722e-04,-1.002722e+00,-7.866718e-04,-4.364321e-05,7.344836e-04,-4.364321e-01,-4.422729e-02,9.791292e+00,-6.620515e-01,2.256194e-01,False
1754704319000000,2025-08-09T01:51:59Z,2,600,1,-5.235871e-04,-5.235871e+00,-7.294315e-04,1.132386e-04,9.653065e-04,1.132386e+00,1.159985e-01,9.791292e+00,9.133871e-01,2.189989e-01,False
1754704499000000,2025-08-09T01:54:59Z,2,600,1,-7.160833e-04,-7.160833e+00,-9.802738e-04,-3.511679e-05,9.395977e-04,-3.511679e-01,-3.551912e-02,9.791292e+00,-5.793006e-01,2.281327e-01,False
1754704679000000,2025-08-09T01:57:59Z,2,600,1,-5.943763e-04,-5.943763e+00,-8.047128e-04,-1.525081e-05,7.932442e-04,-1.525081e-01,-1.522969e-02,9.791292e+00,-3.748478e-01,2.223397e-01,False
1754704859000000,2025-08-09T02:00:59Z,2,600,1,-4.273764e-04,-4.273765e+00,-1.148178e-03,4.726758e-05,1.303857e-03,4.726758e-01,4.862133e-02,9.791292e+00,2.540845e-01,2.185913e-01,False
1754705039000000,2025-08-09T02:03:59Z,2,600,1,-6.086508e-04,-6.086508e+00,-1.446239e-03,-7.193413e-05,1.279875e-03,-7.193413e-01,-7.312125e-02,9.791292e+00,-9.404734e-01,2.211321e-01,False
1754705219000000,2025-08-09T02:06:59Z,2,600,1,-7.612632e-04,-7.612632e+00,-7.797596e-04,3.195167e-05,8.607538e-04,3.195167e-01,3.297895e-02,9.791292e+00,1.077893e-01,2.117274e-01,False
1754705399000000,2025-08-09T02:09:59Z,2,600,1,-3.477858e-04,-3.477858e+00,-8.888647e-04,1.290968e-04,1.128573e-03,1.290968e+00,1.321948e-01,9.791292e+00,1.078163e+00,2.128053e-01,False
1754705579000000,2025-08-09T02:12:59Z,2,600,1,-3.910636e-04,-3.910636e+00,-6.534884e-04,1.573817e-05,7.030723e-04,1.573817e-01,1.641984e-02,9.791292e+00,-6.620518e-02,2.235869e-01,False
1754705759000000,2025-08-09T02:15:59Z,2,600,1,4.063768e-04,4.063768e+00,-7.981125e-04,1.348419e-04,1.098757e-03,1.348419e+00,1.380624e-01,9.791292e+00,1.125494e+00,2.229248e-01,False
1754705939000000,2025-08-09T02:18:59Z,2,600,1,-3.718325e-05,-3.718325e-01,-7.486977e-04,1.607595e-04,1.063383e-03,1.607595e+00,1.645324e-01,9.791292e+00,1.373415e+00,2.341798e-01,False
1754706119000000,2025-08-09T02:21:59Z,2,600,1,-3.917837e-04,-3.917837e+00,-1.229733e-03,-1.035815e-05,1.229301e-03,-1.035815e-01,-1.023273e-02,9.791292e+00,-3.514954e-01,2.479139e-01,False
1754706299000000,2025-08-09T02:24:59Z,2,600,1,-4.148805e-04,-4.148806e+00,-9.151195e-04,1.075718e-04,1.172368e-03,1.075718e+00,1.102110e-01,9.791292e+00,8.313190e-01,2.443990e-01,False
1754706479000000,2025-08-09T02:27:59Z,2,600,1,-4.133166e-04,-4.133166e+00,-8.405206e-04,-2.920025e-05,7.989772e-04,-2.920025e-01,-2.947646e-02,9.791292e+00,-5.447147e-01,2.527122e-01,False
1754706659000000,2025-08-09T02:30:59Z,2,600,1,-1.777272e-04,-1.777272e+00,-1.000466e-03,-1.543890e-05,9.484420e-04,-1.543890e-01,-1.542178e-02,9.791292e+00,-4.016540e-01,2.472650e-01,False
1754706839000000,2025-08-09T02:33:59Z,2,600,1,2.701084e-04,2.701084e+00,-7.664660e-04,1.299237e-04,9.981513e-04,1.299237e+00,1.330393e-01,9.791292e+00,1.055989e+00,2.432485e-01,False
1754707019000000,2025-08-09T02:36:59Z,2,600,1,3.126645e-04,3.126645e+00,-1.499693e-03,1.753655e-06,1.505547e-03,1.753655e-02,2.137244e-03,9.791292e+00,-2.362718e-01,2.538084e-01,False
1754707199000000,2025-08-09T02:39:59Z,2,600,1,2.229915e-04,2.229914e+00,-7.473329e-04,9.207435e-05,9.371208e-04,9.207435e-01,9.438318e-02,9.791292e+00,6.692979e-01,2.514456e-01,False
1754707379000000,2025-08-09T02:42:59Z,2,600,1,1.013301e-05,1.013301e-01,-6.094190e-04,5.506776e-05,7.240051e-04,5.506776e-01,5.658777e-02,9.791292e+00,2.925390e-01,2.581386e-01,False
1754707559000000,2025-08-09T02:45:59Z,2,600,1,-5.299146e-05,-5.299146e-01,-7.627615e-04,-2.880184e-05,7.020165e-04,-2.880184e-01,-2.906956e-02,9.791292e+00,-5.490824e-01,2.610640e-01,False
1754707739000000,2025-08-09T02:48:59Z,2,600,1,-5.987335e-05,-5.987335e-01,-7.250222e-04,-1.181830e-05,7.239614e-04,-1.181830e-01,-1.172401e-02,9.791292e+00,-3.737562e-01,2.555732e-01,False
1754707919000000,2025-08-09T02:51:59Z,2,600,1,-6.591100e-04,-6.591100e+00,-8.395954e-04,3.700071e-05,9.364745e-04,3.700072e-01,3.813562e-02,9.791292e+00,1.181716e-01,2.518356e-01,False
