timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1745136959000000,2025-04-20T08:15:59Z,0,600,1,-9.519615e-04,-9.519615e+00,-1.089144e-03,1.381450e-04,1.439006e-03,1.381450e+00,1.447609e-01,9.542976e+00
1745137139000000,2025-04-20T08:18:59Z,0,600,1,-9.425280e-04,-9.425280e+00,-1.390519e-03,-7.947872e-06,1.371554e-03,-7.947873e-02,-8.328505e-03,9.542976e+00
1745137319000000,2025-04-20T08:21:59Z,0,600,1,-9.393549e-04,-9.393549e+00,-1.179436e-03,-2.220212e-05,1.139674e-03,-2.220211e-01,-2.326540e-02,9.542976e+00
1745137499000000,2025-04-20T08:24:59Z,0,600,1,-6.440329e-04,-6.440329e+00,-9.768510e-04,3.747888e-05,1.105790e-03,3.747888e-01,3.927379e-02,9.542976e+00
1745137679000000,2025-04-20T08:27:59Z,0,600,1,1.915764e-04,1.915764e+00,-7.978814e-04,1.434046e-04,1.116857e-03,1.434046e+00,1.502724e-01,9.542976e+00
1745137859000000,2025-04-20T08:30:59Z,0,600,1,4.977626e-04,4.977626e+00,-1.174465e-03,4.226928e-05,1.245420e-03,4.226928e-01,4.429360e-02,9.542976e+00
1745138039000000,2025-04-20T08:33:59Z,0,600,1,2.436817e-04,2.436817e+00,-1.240299e-03,1.328970e-04,1.459153e-03,1.328970e+00,1.392616e-01,9.542976e+00
1745138219000000,2025-04-20T08:36:59Z,0,600,1,-2.598201e-06,-2.598201e-02,-1.032607e-03,1.535905e-04,1.378573e-03,1.535905e+00,1.609462e-01,9.542976e+00
1745138399000000,2025-04-20T08:39:59Z,0,600,1,-4.071933e-04,-4.071933e+00,-1.105353e-03,6.453205e-05,1.269651e-03,6.453205e-01,6.762256e-02,9.542976e+00
1745138579000000,2025-04-20T08:42:59Z,0,600,1,-5.422218e-04,-5.422218e+00,-1.100289e-03,-3.512378e-05,1.078842e-03,-3.512378e-01,-3.680590e-02,9.542976e+00
1745138759000000,2025-04-20T08:45:59Z,0,600,1,-4.719434e-04,-4.719434e+00,-8.681861e-04,2.054484e-05,9.460278e-04,2.054484e-01,2.152876e-02,9.542976e+00
1745138939000000,2025-04-20T08:48:59Z,0,600,1,-1.810983e-04,-1.810982e+00,-1.002749e-03,-4.362742e-05,9.413186e-04,-4.362742e-01,-4.571679e-02,9.542976e+00
1745139119000000,2025-04-20T08:51:59Z,0,600,1,-2.370634e-04,-2.370634e+00,-8.107949e-04,1.440071e-04,1.128701e-03,1.440071e+00,1.509038e-01,9.542976e+00
1745139299000000,2025-04-20T08:54:59Z,0,600,1,-1.032735e-04,-1.032735e+00,-1.001203e-03,2.179646e-05,1.065131e-03,2.179646e-01,2.284031e-02,9.542976e+00
1745139479000000,2025-04-20T08:57:59Z,0,600,1,1.194542e-04,1.194542e+00,-9.031603e-04,1.127060e-04,1.146680e-03,1.127060e+00,1.181036e-01,9.542976e+00
1745139659000000,2025-04-20T09:00:59Z,0,600,1,3.031144e-04,3.031144e+00,-1.134763e-03,-1.125882e-04,9.448594e-04,-1.125883e+00,-1.179802e-01,9.542976e+00
1745139839000000,2025-04-20T09:03:59Z,0,600,1,-1.461723e-04,-1.461723e+00,-1.154070e-03,7.610708e-05,1.331134e-03,7.610708e-01,7.975193e-02,9.542976e+00
1745140019000000,2025-04-20T09:06:59Z,0,600,1,-2.888815e-04,-2.888815e+00,-1.013678e-03,6.759165e-05,1.165612e-03,6.759164e-01,7.082868e-02,9.542976e+00
1745140199000000,2025-04-20T09:09:59Z,0,600,1,-5.123346e-04,-5.123346e+00,-1.058235e-03,2.535361e-05,1.140573e-03,2.535361e-01,2.656782e-02,9.542976e+00
1745140379000000,2025-04-20T09:12:59Z,0,600,1,-2.615563e-04,-2.615563e+00,-1.062023e-03,-3.390516e-05,1.027110e-03,-3.390516e-01,-3.552892e-02,9.542976e+00
1745140559000000,2025-04-20T09:15:59Z,0,600,1,-2.120572e-04,-2.120572e+00,-1.089256e-03,-8.596112e-05,9.420989e-04,-8.596112e-01,-9.007789e-02,9.542976e+00
1745140739000000,2025-04-20T09:18:59Z,0,600,1,5.012880e-05,5.012880e-01,-8.744759e-04,3.972628e-05,9.710080e-04,3.972628e-01,4.162882e-02,9.542976e+00
1745140919000000,2025-04-20T09:21:59Z,0,600,1,-1.837053e-04,-1.837053e+00,-1.017094e-03,-3.807346e-05,9.565230e-04,-3.807346e-01,-3.989684e-02,9.542976e+00
1745141099000000,2025-04-20T09:24:59Z,0,600,1,-7.784375e-04,-7.784375e+00,-9.491271e-04,3.441326e-05,1.054717e-03,3.441326e-01,3.606135e-02,9.542976e+00
1745141279000000,2025-04-20T09:27:59Z,0,600,1,-4.868880e-04,-4.868880e+00,-9.654527e-04,1.104148e-05,1.013036e-03,1.104148e-01,1.157027e-02,9.542976e+00
1745141459000000,2025-04-20T09:30:59Z,0,600,1,-7.595316e-04,-7.595316e+00,-9.618655e-04,5.549181e-05,1.121837e-03,5.549181e-01,5.814938e-02,9.542976e+00
1745141639000000,2025-04-20T09:33:59Z,0,600,1,-1.629757e-03,-1.629757e+01,-8.476663e-04,3.234756e-05,9.512968e-04,3.234756e-01,3.389672e-02,9.542976e+00
1745141819000000,2025-04-20T09:36:59Z,0,600,1,-5.957154e-04,-5.957154e+00,-9.209022e-04,2.047510e-04,1.340831e-03,2.047510e+00,2.145568e-01,9.542976e+00
1745141999000000,2025-04-20T09:39:59Z,0,600,1,-8.845027e-04,-8.845027e+00,-9.910449e-04,5.237686e-05,1.080970e-03,5.237686e-01,5.488525e-02,9.542976e+00
1745142179000000,2025-04-20T09:42:59Z,0,600,1,-2.101892e-04,-2.101892e+00,-1.034580e-03,-4.096415e-05,9.646541e-04,-4.096415e-01,-4.292597e-02,9.542976e+00
1745142359000000,2025-04-20T09:45:59Z,0,600,1,4.414115e-04,4.414115e+00,-1.171698e-03,-7.205197e-05,1.053564e-03,-7.205197e-01,-7.550262e-02,9.542976e+00
1745142539000000,2025-04-20T09:48:59Z,0,600,1,9.859918e-04,9.859918e+00,-7.896170e-04,1.230908e-04,1.065164e-03,1.230908e+00,1.289858e-01,9.542976e+00
1745142719000000,2025-04-20T09:51:59Z,0,600,1,3.199388e-04,3.199388e+00,-1.187630e-03,1.960045e-05,1.257637e-03,1.960046e-01,2.053914e-02,9.542976e+00
1745142899000000,2025-04-20T09:54:59Z,0,600,1,-5.777136e-04,-5.777136e+00,-1.126285e-03,1.929852e-04,1.536050e-03,1.929852e+00,2.022274e-01,9.542976e+00
1745143079000000,2025-04-20T09:57:59Z,0,600,1,-9.429536e-04,-9.429536e+00,-1.101848e-03,1.796376e-05,1.160790e-03,1.796376e-01,1.882406e-02,9.542976e+00
1745143259000000,2025-04-20T10:00:59Z,0,600,1,-9.018607e-04,-9.018606e+00,-1.183901e-03,-1.770735e-05,1.163073e-03,-1.770735e-01,-1.855537e-02,9.542976e+00
1745143439000000,2025-04-20T10:03:59Z,0,600,1,-7.911316e-04,-7.911316e+00,-9.478093e-04,2.204813e-05,1.017847e-03,2.204812e-01,2.310403e-02,9.542976e+00
1745143619000000,2025-04-20T10:06:59Z,0,600,1,-7.885516e-04,-7.885516e+00,-8.311530e-04,3.004440e-05,9.038733e-04,3.004439e-01,3.148326e-02,9.542976e+00
1745143799000000,2025-04-20T10:09:59Z,0,600,1,-3.105135e-04,-3.105134e+00,-7.064153e-04,1.341825e-04,9.978462e-04,1.341825e+00,1.406087e-01,9.542976e+00
1745143979000000,2025-04-20T10:12:59Z,0,600,1,1.103500e-04,1.103500e+00,-1.013449e-03,-6.465414e-05,9.030323e-04,-6.465415e-01,-6.775051e-02,9.542976e+00
1745144159000000,2025-04-20T10:15:59Z,0,600,1,5.234241e-04,5.234241e+00,-1.049957e-03,-5.198862e-05,9.557534e-04,-5.198863e-01,-5.447842e-02,9.542976e+00
1745144339000000,2025-04-20T10:18:59Z,0,600,1,-3.177728e-04,-3.177728e+00,-9.757961e-04,-8.742400e-05,8.321650e-04,-8.742400e-01,-9.161083e-02,9.542976e+00
1745144519000000,2025-04-20T10:21:59Z,0,600,1,-6.328050e-04,-6.328050e+00,-9.106940e-04,1.282520e-04,1.200347e-03,1.282520e+00,1.343942e-01,9.542976e+00
1745144699000000,2025-04-20T10:24:59Z,0,600,1,-3.523929e-04,-3.523929e+00,-1.078286e-03,1.422789e-06,1.094206e-03,1.422789e-02,1.490928e-03,9.542976e+00
1745144879000000,2025-04-20T10:27:59Z,0,600,1,-3.219255e-04,-3.219255e+00,-1.058371e-03,-3.694850e-05,9.826430e-04,-3.694850e-01,-3.871801e-02,9.542976e+00
1745145059000000,2025-04-20T10:30:59Z,0,600,1,-4.867812e-04,-4.867812e+00,-8.064999e-04,8.968546e-05,1.012813e-03,8.968546e-01,9.398060e-02,9.542976e+00
1745145239000000,2025-04-20T10:33:59Z,0,600,1,-2.813783e-03,-2.813783e+01,-8.598548e-04,1.588281e-05,9.088342e-04,1.588281e-01,1.664346e-02,9.542976e+00
1745145419000000,2025-04-20T10:36:59Z,0,600,1,-2.649763e-03,-2.649763e+01,-9.979804e-04,-2.595017e-05,9.636068e-04,-2.595017e-01,-2.719296e-02,9.542976e+00
1745145599000000,2025-04-20T10:39:59Z,0,600,1,-2.495022e-03,-2.495022e+01,-1.200157e-03,2.259614e-04,1.647358e-03,2.259614e+00,2.367829e-01,9.542976e+00
1745145779000000,2025-04-20T10:42:59Z,0,600,1,-2.552917e-03,-2.552917e+01,-2.037603e-03,2.044651e-04,2.431027e-03,2.044651e+00,2.142571e-01,9.542976e+00
1745145959000000,2025-04-20T10:45:59Z,0,600,1,-1.462287e-03,-1.462287e+01,-1.791026e-03,1.399399e-04,1.955567e-03,1.399399e+00,1.466418e-01,9.542976e+00
1745146139000000,2025-04-20T10:48:59Z,0,600,1,5.644207e-05,5.644206e-01,-1.255090e-03,2.195557e-04,1.723189e-03,2.195557e+00,2.300705e-01,9.542976e+00
1745146319000000,2025-04-20T10:51:59Z,0,600,1,6.823656e-05,6.823656e-01,-1.702261e-03,1.819166e-04,2.076350e-03,1.819166e+00,1.906288e-01,9.542976e+00
1745146499000000,2025-04-20T10:54:59Z,0,600,1,1.545100e-03,1.545100e+01,-1.319236e-03,1.795422e-04,1.670578e-03,1.795422e+00,1.881407e-01,9.542976e+00
1745146679000000,2025-04-20T10:57:59Z,0,600,1,-5.744025e-04,-5.744025e+00,-1.558657e-03,4.412446e-06,1.537506e-03,4.412446e-02,4.623763e-03,9.542976e+00
1745146859000000,2025-04-20T11:00:59Z,0,600,1,-2.591098e-05,-2.591098e-01,-1.847380e-03,6.275399e-05,1.936999e-03,6.275399e-01,6.575935e-02,9.542976e+00
1745147039000000,2025-04-20T11:03:59Z,0,600,1,1.631435e-03,1.631435e+01,-1.222930e-03,4.405422e-05,1.307651e-03,4.405422e-01,4.616403e-02,9.542976e+00
1745147219000000,2025-04-20T11:06:59Z,0,600,1,2.425100e-04,2.425100e+00,-1.152823e-03,-1.176510e-04,9.418371e-04,-1.176510e+00,-1.232854e-01,9.542976e+00
1745147399000000,2025-04-20T11:09:59Z,0,600,1,1.485197e-05,1.485197e-01,-1.027017e-03,6.349348e-05,1.209300e-03,6.349348e-01,6.653426e-02,9.542976e+00
1745147579000000,2025-04-20T11:12:59Z,0,600,1,-1.692174e-03,-1.692174e+01,-1.516197e-03,-5.441761e-05,1.374098e-03,-5.441762e-01,-5.702374e-02,9.542976e+00
1745147759000000,2025-04-20T11:15:59Z,0,600,1,-1.790779e-03,-1.790779e+01,-1.386009e-03,-1.257566e-04,1.201737e-03,-1.257566e+00,-1.317792e-01,9.542976e+00
1745147939000000,2025-04-20T11:18:59Z,0,600,1,-1.502554e-03,-1.502554e+01,-1.025634e-03,4.095429e-05,1.180093e-03,4.095429e-01,4.291563e-02,9.542976e+00
1745148119000000,2025-04-20T11:21:59Z,0,600,1,-1.420529e-03,-1.420529e+01,-9.588278e-04,1.006873e-04,1.233670e-03,1.006873e+00,1.055093e-01,9.542976e+00
1745148299000000,2025-04-20T11:24:59Z,0,600,1,1.114075e-03,1.114075e+01,-1.322146e-03,-7.338874e-05,1.265431e-03,-7.338874e-01,-7.690340e-02,9.542976e+00
1745148479000000,2025-04-20T11:27:59Z,0,600,1,-1.208418e-04,-1.208418e+00,-1.413355e-03,2.982412e-05,1.492611e-03,2.982413e-01,3.125244e-02,9.542976e+00
1745148659000000,2025-04-20T11:30:59Z,0,600,1,4.851146e-04,4.851146e+00,-1.415269e-03,1.269171e-05,1.468638e-03,1.269171e-01,1.329953e-02,9.542976e+00
1745148839000000,2025-04-20T11:33:59Z,0,600,1,-4.233957e-04,-4.233956e+00,-1.787404e-03,-9.825266e-07,1.805321e-03,-9.825266e-03,-1.029581e-03,9.542976e+00
1745149019000000,2025-04-20T11:36:59Z,0,600,1,-1.709656e-03,-1.709656e+01,-2.024899e-03,-1.232944e-04,1.781746e-03,-1.232944e+00,-1.291991e-01,9.542976e+00
1745149199000000,2025-04-20T11:39:59Z,0,600,1,-6.021230e-04,-6.021230e+00,-1.272458e-03,3.455440e-05,1.371309e-03,3.455440e-01,3.620925e-02,9.542976e+00
1745149379000000,2025-04-20T11:42:59Z,0,600,1,-4.597962e-04,-4.597962e+00,-1.690360e-03,-1.095640e-04,1.470312e-03,-1.095640e+00,-1.148112e-01,9.542976e+00
1745149559000000,2025-04-20T11:45:59Z,0,600,1,1.327300e-03,1.327299e+01,-1.524205e-03,-5.678643e-05,1.411279e-03,-5.678642e-01,-5.950599e-02,9.542976e+00
1745149739000000,2025-04-20T11:48:59Z,0,600,1,1.215770e-03,1.215770e+01,-1.454022e-03,1.446197e-04,1.740318e-03,1.446197e+00,1.515457e-01,9.542976e+00
1745149919000000,2025-04-20T11:51:59Z,0,600,1,1.434923e-03,1.434923e+01,-1.583020e-03,9.075489e-05,1.775319e-03,9.075489e-01,9.510124e-02,9.542976e+00
1745150099000000,2025-04-20T11:54:59Z,0,600,1,2.511613e-03,2.511613e+01,-1.102552e-03,1.245959e-04,1.356995e-03,1.245959e+00,1.305630e-01,9.542976e+00
1745150279000000,2025-04-20T11:57:59Z,0,600,1,2.164768e-03,2.164768e+01,-1.318442e-03,-3.232270e-05,1.331027e-03,-3.232270e-01,-3.387067e-02,9.542976e+00
1745150459000000,2025-04-20T12:00:59Z,0,600,1,1.854893e-03,1.854893e+01,-1.080390e-03,3.084891e-05,1.184813e-03,3.084891e-01,3.232630e-02,9.542976e+00
1745150639000000,2025-04-20T12:03:59Z,0,600,1,1.390072e-03,1.390072e+01,-1.300817e-03,3.224747e-05,1.430843e-03,3.224747e-01,3.379183e-02,9.542976e+00
1745150819000000,2025-04-20T12:06:59Z,0,600,1,-4.173071e-04,-4.173071e+00,-1.250167e-03,-2.949045e-05,1.285233e-03,-2.949045e-01,-3.090278e-02,9.542976e+00
1745150999000000,2025-04-20T12:09:59Z,0,600,1,6.512821e-04,6.512821e+00,-1.369609e-03,-1.776282e-04,1.067838e-03,-1.776282e+00,-1.861350e-01,9.542976e+00
1745151179000000,2025-04-20T12:12:59Z,0,600,1,6.638839e-04,6.638839e+00,-1.218195e-03,6.898980e-06,1.275026e-03,6.898981e-02,7.229380e-03,9.542976e+00
1745151359000000,2025-04-20T12:15:59Z,0,600,1,5.247547e-04,5.247547e+00,-1.088699e-03,-5.903518e-05,1.031633e-03,-5.903518e-01,-6.186244e-02,9.542976e+00
1745151539000000,2025-04-20T12:18:59Z,0,600,1,1.323035e-03,1.323035e+01,-1.013187e-03,6.127382e-05,1.192368e-03,6.127383e-01,6.420829e-02,9.542976e+00
1745151719000000,2025-04-20T12:21:59Z,0,600,1,9.923117e-04,9.923118e+00,-1.280593e-03,-1.378897e-04,9.878895e-04,-1.378897e+00,-1.444934e-01,9.542976e+00
1745151899000000,2025-04-20T12:24:59Z,0,600,1,1.241387e-03,1.241387e+01,-1.157525e-03,-4.704697e-05,1.096548e-03,-4.704697e-01,-4.930010e-02,9.542976e+00
1745152079000000,2025-04-20T12:27:59Z,0,600,1,1.007782e-03,1.007782e+01,-9.268480e-04,6.990294e-05,1.152625e-03,6.990294e-01,7.325067e-02,9.542976e+00
1745152259000000,2025-04-20T12:30:59Z,0,600,1,-2.222051e-04,-2.222051e+00,-1.026662e-03,-1.103748e-04,8.463672e-04,-1.103748e+00,-1.156608e-01,9.542976e+00
1745152439000000,2025-04-20T12:33:59Z,0,600,1,-1.073177e-03,-1.073177e+01,-1.127332e-03,-8.162414e-05,1.010772e-03,-8.162414e-01,-8.553322e-02,9.542976e+00
1745152619000000,2025-04-20T12:36:59Z,0,600,1,-1.129800e-03,-1.129800e+01,-1.164209e-03,-1.469020e-04,8.984682e-04,-1.469020e+00,-1.539374e-01,9.542976e+00
1745152799000000,2025-04-20T12:39:59Z,0,600,1,-5.522976e-04,-5.522976e+00,-9.750131e-04,-3.724638e-05,9.456538e-04,-3.724638e-01,-3.903016e-02,9.542976e+00
1745152979000000,2025-04-20T12:42:59Z,0,600,1,-6.640586e-06,-6.640586e-02,-9.973362e-04,-2.433417e-05,9.897167e-04,-2.433417e-01,-2.549956e-02,9.542976e+00
1745153159000000,2025-04-20T12:45:59Z,0,600,1,-1.137223e-04,-1.137223e+00,-9.635630e-04,6.028663e-05,1.132021e-03,6.028663e-01,6.317382e-02,9.542976e+00
1745153339000000,2025-04-20T12:48:59Z,0,600,1,5.610060e-04,5.610060e+00,-9.925242e-04,1.025142e-04,1.242010e-03,1.025142e+00,1.074238e-01,9.542976e+00
1745153519000000,2025-04-20T12:51:59Z,0,600,1,3.495195e-04,3.495195e+00,-1.227422e-03,1.106742e-05,1.291138e-03,1.106742e-01,1.159745e-02,9.542976e+00
1745153699000000,2025-04-20T12:54:59Z,0,600,1,6.707628e-04,6.707629e+00,-1.059802e-03,-1.334394e-05,1.037968e-03,-1.334394e-01,-1.398300e-02,9.542976e+00
1745153879000000,2025-04-20T12:57:59Z,0,600,1,-1.142013e-04,-1.142013e+00,-7.774062e-04,1.112982e-04,1.043648e-03,1.112982e+00,1.166284e-01,9.542976e+00
1745154059000000,2025-04-20T13:00:59Z,0,600,1,-1.070760e-03,-1.070760e+01,-1.318978e-03,-1.622531e-05,1.276896e-03,-1.622531e-01,-1.700236e-02,9.542976e+00
1745154239000000,2025-04-20T13:03:59Z,0,600,1,-1.744972e-03,-1.744972e+01,-1.154987e-03,6.444337e-05,1.293816e-03,6.444337e-01,6.752964e-02,9.542976e+00
1745154419000000,2025-04-20T13:06:59Z,0,600,1,-1.725376e-03,-1.725376e+01,-1.604302e-03,1.354692e-05,1.598255e-03,1.354692e-01,1.419570e-02,9.542976e+00
1745154599000000,2025-04-20T13:09:59Z,0,600,1,-1.320563e-03,-1.320563e+01,-9.701500e-04,-1.038237e-05,9.358302e-04,-1.038238e-01,-1.087960e-02,9.542976e+00
1745154779000000,2025-04-20T13:12:59Z,0,600,1,2.475952e-04,2.475952e+00,-1.290999e-03,5.378910e-05,1.396340e-03,5.378910e-01,5.636512e-02,9.542976e+00
1745154959000000,2025-04-20T13:15:59Z,0,600,1,1.255771e-03,1.255771e+01,-9.892895e-04,-1.093771e-04,7.712162e-04,-1.093771e+00,-1.146153e-01,9.542976e+00
1745155139000000,2025-04-20T13:18:59Z,0,600,1,1.429918e-03,1.429918e+01,-1.243486e-03,5.151026e-06,1.237831e-03,5.151026e-02,5.397715e-03,9.542976e+00
1745155319000000,2025-04-20T13:21:59Z,0,600,1,7.016218e-04,7.016218e+00,-1.548494e-03,1.588330e-05,1.548374e-03,1.588330e-01,1.664396e-02,9.542976e+00
1745155499000000,2025-04-20T13:24:59Z,0,600,1,-2.780142e-04,-2.780142e+00,-1.224720e-03,4.839341e-05,1.356569e-03,4.839341e-01,5.071103e-02,9.542976e+00
1745155679000000,2025-04-20T13:27:59Z,0,600,1,2.142549e-04,2.142549e+00,-1.269562e-03,-2.326312e-05,1.231043e-03,-2.326312e-01,-2.437721e-02,9.542976e+00
1745155859000000,2025-04-20T13:30:59Z,0,600,1,1.610893e-03,1.610893e+01,-1.014197e-03,-5.872696e-05,9.421612e-04,-5.872695e-01,-6.153946e-02,9.542976e+00
1745156039000000,2025-04-20T13:33:59Z,0,600,1,1.384575e-03,1.384575e+01,-1.077244e-03,-7.268671e-05,9.164097e-04,-7.268671e-01,-7.616776e-02,9.542976e+00
1745156219000000,2025-04-20T13:36:59Z,0,600,1,1.150483e-03,1.150483e+01,-8.533745e-04,1.998367e-05,9.091550e-04,1.998367e-01,2.094071e-02,9.542976e+00
1745156399000000,2025-04-20T13:39:59Z,0,600,1,-7.321278e-04,-7.321278e+00,-1.170643e-03,-1.009848e-04,9.401007e-04,-1.009848e+00,-1.058211e-01,9.542976e+00
1745156579000000,2025-04-20T13:42:59Z,0,600,1,-9.505124e-04,-9.505123e+00,-9.850047e-04,8.355755e-05,1.154410e-03,8.355755e-01,8.755922e-02,9.542976e+00
1745156759000000,2025-04-20T13:45:59Z,0,600,1,-3.816870e-04,-3.816870e+00,-9.468143e-04,1.014457e-04,1.213660e-03,1.014457e+00,1.063041e-01,9.542976e+00
1745156939000000,2025-04-20T13:48:59Z,0,600,1,-4.248403e-04,-4.248403e+00,-9.963264e-04,-1.230066e-05,9.730921e-04,-1.230066e-01,-1.288975e-02,9.542976e+00
1745157119000000,2025-04-20T13:51:59Z,0,600,1,-1.026711e-03,-1.026711e+01,-8.956111e-04,1.270386e-05,9.249436e-04,1.270386e-01,1.331226e-02,9.542976e+00
1745157299000000,2025-04-20T13:54:59Z,0,600,1,-4.143298e-04,-4.143298e+00,-9.426771e-04,2.846835e-05,1.017375e-03,2.846835e-01,2.983173e-02,9.542976e+00
1745157479000000,2025-04-20T13:57:59Z,0,600,1,8.436139e-04,8.436139e+00,-1.073078e-03,-1.310052e-04,8.150041e-04,-1.310052e+00,-1.372792e-01,9.542976e+00
1745157659000000,2025-04-20T14:00:59Z,0,600,1,2.151590e-03,2.151590e+01,-8.799433e-04,1.009946e-04,1.087898e-03,1.009946e+00,1.058313e-01,9.542976e+00
1745157839000000,2025-04-20T14:03:59Z,0,600,1,3.125683e-03,3.125683e+01,-1.274894e-03,7.405383e-05,1.415751e-03,7.405383e-01,7.760035e-02,9.542976e+00
1745158019000000,2025-04-20T14:06:59Z,0,600,1,9.814919e-04,9.814919e+00,-1.432695e-03,5.561326e-05,1.537730e-03,5.561326e-01,5.827665e-02,9.542976e+00
1745158199000000,2025-04-20T14:09:59Z,0,600,1,8.587213e-04,8.587213e+00,-1.489174e-03,-5.790805e-05,1.371638e-03,-5.790805e-01,-6.068133e-02,9.542976e+00
1745158379000000,2025-04-20T14:12:59Z,0,600,1,-8.973032e-04,-8.973032e+00,-1.860412e-03,-6.841026e-07,1.809206e-03,-6.841026e-03,-7.168651e-04,9.542976e+00
1745158559000000,2025-04-20T14:15:59Z,0,600,1,-6.327609e-04,-6.327609e+00,-1.236511e-03,-3.704493e-05,1.190020e-03,-3.704493e-01,-3.881906e-02,9.542976e+00
1745158739000000,2025-04-20T14:18:59Z,0,600,1,1.680388e-05,1.680388e-01,-1.560877e-03,-9.262937e-06,1.556951e-03,-9.262937e-02,-9.706549e-03,9.542976e+00
1745158919000000,2025-04-20T14:21:59Z,0,600,1,1.817409e-03,1.817409e+01,-1.410861e-03,2.021033e-05,1.505059e-03,2.021033e-01,2.117822e-02,9.542976e+00
1745159099000000,2025-04-20T14:24:59Z,0,600,1,1.452944e-03,1.452944e+01,-1.390654e-03,-1.476784e-05,1.375591e-03,-1.476784e-01,-1.547509e-02,9.542976e+00
1745159279000000,2025-04-20T14:27:59Z,0,600,1,1.372086e-03,1.372086e+01,-7.938081e-04,2.154418e-04,1.270891e-03,2.154418e+00,2.257596e-01,9.542976e+00
1745159459000000,2025-04-20T14:30:59Z,0,600,1,-4.507945e-04,-4.507945e+00,-1.445900e-03,-6.041676e-06,1.479772e-03,-6.041677e-02,-6.331019e-03,9.542976e+00
1745159639000000,2025-04-20T14:33:59Z,0,600,1,-7.022451e-05,-7.022451e-01,-1.282921e-03,-1.697589e-05,1.320841e-03,-1.697589e-01,-1.778888e-02,9.542976e+00
1745159819000000,2025-04-20T14:36:59Z,0,600,1,-7.012921e-04,-7.012921e+00,-1.268287e-03,2.459350e-05,1.374892e-03,2.459350e-01,2.577131e-02,9.542976e+00
1745159999000000,2025-04-20T14:39:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.121841e-03,7.753305e-06,1.187308e-03,7.753305e-02,8.124620e-03,9.542976e+00
1745160179000000,2025-04-20T14:42:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.576949e-03,-1.481124e-04,1.292246e-03,-1.481124e+00,-1.552057e-01,9.542976e+00
1745160359000000,2025-04-20T14:45:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.031594e-03,-1.313864e-05,1.051040e-03,-1.313864e-01,-1.376787e-02,9.542976e+00
1745160539000000,2025-04-20T14:48:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.446211e-03,-1.695411e-04,1.124717e-03,-1.695411e+00,-1.776606e-01,9.542976e+00
1745194199000000,2025-04-21T00:09:59Z,0,600,1,2.359376e-03,2.359376e+01,-1.314087e-03,-9.666916e-06,1.371192e-03,-9.666917e-02,-1.012988e-02,9.542976e+00
1745194379000000,2025-04-21T00:12:59Z,0,600,1,2.009779e-03,2.009779e+01,-1.439035e-03,-7.413814e-07,1.499424e-03,-7.413814e-03,-7.768869e-04,9.542976e+00
1745194559000000,2025-04-21T00:15:59Z,0,600,1,2.243252e-03,2.243252e+01,-1.714222e-03,7.221840e-05,1.904678e-03,7.221841e-01,7.567703e-02,9.542976e+00
1745194739000000,2025-04-21T00:18:59Z,0,600,1,4.771488e-03,4.771488e+01,-1.522905e-03,7.464721e-05,1.641172e-03,7.464721e-01,7.822215e-02,9.542976e+00
1745194919000000,2025-04-21T00:21:59Z,0,600,1,4.771488e-03,4.771488e+01,-1.570956e-03,5.569293e-05,1.742099e-03,5.569293e-01,5.836012e-02,9.542976e+00
1745195099000000,2025-04-21T00:24:59Z,0,600,1,4.771488e-03,4.771488e+01,-1.700525e-03,-3.561845e-05,1.665353e-03,-3.561845e-01,-3.732426e-02,9.542976e+00
1745195279000000,2025-04-21T00:27:59Z,0,600,1,1.544764e-03,1.544764e+01,-2.387603e-03,-1.026668e-04,2.171679e-03,-1.026668e+00,-1.075837e-01,9.542976e+00
1745195459000000,2025-04-21T00:30:59Z,0,600,1,-1.042535e-03,-1.042535e+01,-3.109353e-03,4.077015e-05,3.237843e-03,4.077015e-01,4.272268e-02,9.542976e+00
1745195639000000,2025-04-21T00:33:59Z,0,600,1,4.445059e-04,4.445059e+00,-3.242974e-03,-5.465542e-05,3.095439e-03,-5.465542e-01,-5.727293e-02,9.542976e+00
1745195819000000,2025-04-21T00:36:59Z,0,600,1,4.771488e-03,4.771488e+01,-2.291840e-03,1.816278e-05,2.368406e-03,1.816278e-01,1.903262e-02,9.542976e+00
1745195999000000,2025-04-21T00:39:59Z,0,600,1,4.771488e-03,4.771488e+01,-1.967619e-03,3.829456e-06,2.025966e-03,3.829456e-02,4.012853e-03,9.542976e+00
1745196179000000,2025-04-21T00:42:59Z,0,600,1,1.938774e-03,1.938774e+01,-2.099028e-03,-1.674366e-04,1.846716e-03,-1.674366e+00,-1.754553e-01,9.542976e+00
1745196359000000,2025-04-21T00:45:59Z,0,600,1,-1.239620e-03,-1.239620e+01,-2.676300e-03,-1.001676e-04,2.448173e-03,-1.001676e+00,-1.049648e-01,9.542976e+00
